OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
41023.0,17.12000084,168.1639789,237.9633906,2889.05182,1.0,93.0,0.0,0.0,291.4575195,0.413593948
24532.0,3.640000105,15.0401748,17.60277157,54.74623627,0.0,24.0,0.0,43.0,293.8015137,0.621975303
101705.0,5.705249786,118.5039676,129.1971219,819.1796124,1.0,86.0,0.0,0.0,317.1180115,0.505955696
89024.0,13.77000046,12.1164454,15.69590695,166.8434532,0.0,92.0,0.0,0.0,294.4070129,0.309486419
20152.0,6.663499832,48.6002181,56.59926299,465.6513598,0.0,65.0,0.0,0.0,348.8055115,0.499520987
9756.0,9.899999619,38.88387221,50.142053,384.9503348,1.0,74.0,0.0,0.0,296.8552856,0.435661256
100213.0,30.47900009,246.9521434,265.2215114,7526.854379,1.0,100.0,0.0,0.0,292.0157471,0.450373709
92872.0,11.61600018,98.37794102,98.37825766,1142.758163,0.0,72.0,0.0,0.0,300.270752,0.323459089
17345.0,5.578000069,123.2797659,126.4015914,808.4306658,1.0,82.0,0.0,0.0,345.059021,0.44173041
26861.0,9.456000328,87.13997265,95.28403161,829.1567514,0.0,18.0,0.0,0.0,364.4375,0.626062989
108505.0,4.771999836,2.363664999,2.363632846,11.27940937,0.0,69.0,0.0,0.0,303.1432495,0.554270625
27018.0,4.150000095,5.619242699,5.619242983,23.3198572,1.0,66.0,0.0,0.0,333.1810303,0.4204036
79310.0,5.352000237,258.550903,260.0146226,1383.40925,1.0,89.0,0.0,0.0,448.3040161,0.384782493
1981.0,5.960999966,14.6744091,14.68222257,37.66906001,0.0,81.0,0.0,0.0,367.3590088,0.428248048
53164.0,8.493499756,10.01319885,10.77717139,65.55231816,0.0,21.0,0.0,0.0,316.4550171,0.604284823
34971.0,6.876999855,0.316524285,0.317298481,2.176737505,0.0,5.0,0.0,53.0,333.8870239,0.628649175
56516.0,5.420499802,152.7700958,166.3415301,990.1938607,1.0,57.0,0.0,0.0,334.3657837,0.580470026
104072.0,13.24300003,177.6470196,184.7437806,2781.685979,1.0,100.0,0.0,0.0,282.5057373,0.094906405
81344.0,6.808000088,7.65989047,8.239614719,52.14853432,0.0,26.0,1.0,0.0,299.1857605,0.235351339
109649.0,9.151000023,235.682,245.8092346,2156.725982,1.0,100.0,0.0,0.0,304.9177551,0.060820796
101943.0,17.22050095,337.6877664,372.8503253,5775.741298,1.0,70.0,0.0,0.0,298.8829956,0.311454415
112528.0,16.24500084,400.0,399.999792,6498.0,1.0,100.0,0.0,0.0,305.1057739,0.053251695
46595.0,8.105999947,173.6154147,192.1787385,1824.638058,0.0,47.0,0.0,0.0,318.8197632,0.681207001
87054.0,25.44499969,112.4280959,112.4283458,2860.732901,1.0,89.0,0.0,0.0,322.8710327,0.289616704
109267.0,7.936999798,32.08299998,32.0830008,254.6427709,1.0,64.0,0.0,0.0,300.9092712,0.210043013
35431.0,8.43500042,152.0545465,199.74185,1331.391191,0.0,24.0,0.0,0.0,396.0122681,0.621057391
106511.0,16.12350082,319.6592198,319.6541169,8250.701359,1.0,100.0,0.0,0.0,304.7222595,0.109288163
21763.0,9.094499588,6.269780599,6.853724074,57.26648844,1.0,68.0,0.0,0.0,345.4342651,0.642664254
80623.0,5.35466671,55.1752525,62.20007615,262.3656698,0.0,0.0,0.0,0.0,340.0817871,0.629181921
92589.0,3.730000019,26.8200595,28.69599915,100.0388219,1.0,48.0,0.0,0.0,295.2025146,0.687493324
46604.0,8.498000145,84.8299,88.82700348,720.8844902,0.0,0.0,0.0,0.0,357.6782837,0.381419063
65966.0,4.721000195,116.2774714,116.3184968,684.4709447,1.0,49.0,0.0,0.0,333.5927734,0.612829566
37469.0,14.12433338,122.0425125,122.0877391,2323.268061,1.0,99.0,0.0,0.0,289.3417664,0.170529976
19792.0,7.324999809,40.6476229,56.74880489,436.7696683,0.0,0.0,0.0,58.0,373.1592712,0.755407095
49926.0,16.23999977,57.1642391,57.22634599,928.347243,1.0,60.0,0.0,0.0,329.4990234,0.398540825
1750.0,9.351666451,89.1856146,95.13926914,814.2782025,1.0,30.0,0.0,0.0,332.5500183,0.569090486
7251.0,5.818500042,59.5739761,62.60536744,358.5948422,0.0,21.0,1.0,0.0,312.8217773,0.654999495
17244.0,7.072999954,38.42667536,42.64736927,241.1861036,0.0,16.0,0.0,0.0,347.5172729,0.545625031
78077.0,10.38049984,183.5251156,183.5248551,1899.102312,1.0,100.0,0.0,0.0,303.6990356,0.008346693
29104.0,7.997499943,0.872041575,1.193255658,7.163493307,0.0,4.0,0.0,51.0,390.6142578,0.663440764
26798.0,3.421000004,100.0480925,100.6362143,368.3250737,0.0,20.0,0.0,0.0,351.1772461,0.470186114
6792.0,10.40999985,21.75625215,33.39901027,226.4825849,1.0,76.0,0.0,0.0,289.4207458,0.429024518
53247.0,4.149000168,67.1098625,68.60552132,254.979744,0.0,31.0,0.0,0.0,316.5252686,0.425383896
113117.0,5.030499935,66.99617654,72.06975668,394.092249,1.0,55.0,0.0,0.0,306.5285034,0.542735398
70920.0,12.71800041,140.3821517,140.4553831,1785.380205,0.0,0.0,0.0,0.0,345.9689941,0.577706635
82047.0,11.77000046,26.8319297,34.96760675,315.8118126,1.0,57.0,0.0,0.0,294.0335083,0.568381429
30771.0,4.300000191,0.297969,0.343570643,1.2812667,0.0,0.0,1.0,40.0,376.8720093,0.632627845
108401.0,6.621500015,84.607223,98.33089149,684.6471021,0.0,33.0,0.0,0.0,331.8077698,0.569774747
114201.0,9.465999603,88.28375916,89.59547946,835.6940642,1.0,93.0,0.0,0.0,302.15802,0.436786056
52502.0,3.605999947,0.94297725,0.94340035,3.400375965,0.0,34.0,0.0,0.0,325.9755249,0.539430141
89444.0,10.83349991,176.2209844,224.5601351,1908.507561,1.0,48.0,0.0,0.0,294.5494995,0.587578535
22264.0,15.8380003,176.2956695,177.6546761,2792.170814,1.0,95.0,0.0,0.0,304.474762,0.016408892
60733.0,7.838666439,285.2019663,331.7659912,2384.490882,1.0,100.0,0.0,0.0,291.7552795,0.234980986
99705.0,4.696000099,97.12274554,141.5807613,456.0884131,0.0,17.0,0.0,0.0,304.7742615,0.459084719
58450.0,7.68900013,200.0222175,212.9233236,1537.97083,1.0,100.0,0.0,0.0,364.8405151,0.392147899
18047.0,9.300999641,30.3256046,36.12301337,282.0584484,0.0,100.0,0.0,0.0,288.348999,0.308033317
61244.0,10.01000023,98.6523472,102.5508224,1045.24636,1.0,47.0,0.0,0.0,332.053009,0.566110134
85399.0,5.533333302,198.8736755,201.1838489,839.4150558,1.0,100.0,0.0,0.0,292.4942627,0.182035893
40347.0,17.97999954,17.2865702,21.86328257,310.8125321,1.0,78.0,0.0,0.0,292.3077393,0.421821207
66873.0,6.656199932,145.1503251,203.6957229,1395.925788,0.0,12.0,0.0,36.0,324.8287659,0.578068912
36613.0,4.557499886,36.4630995,36.46255762,169.6850569,0.0,29.0,0.0,0.0,325.3780212,0.600586712
67074.0,10.15499973,116.3566383,118.4376811,730.8495588,0.0,90.0,0.0,0.0,292.2582703,0.473216683
56739.0,6.81099987,374.280051,374.7592903,2705.317305,1.0,100.0,0.0,0.0,338.3105164,0.48885414
47634.0,13.89999962,201.0362229,201.0360536,2903.317195,0.0,55.0,0.0,0.0,294.5285034,0.44476667
13669.0,5.247000217,136.2025693,136.4185065,759.9201494,1.0,100.0,0.0,0.0,287.864502,0.08203008
58935.0,5.59499979,47.36002251,58.24825115,224.1322471,0.0,0.0,0.0,52.0,374.5457764,0.749735117
46415.0,6.039999962,65.40788825,79.71742092,541.2025163,0.0,29.0,0.0,0.0,353.5985107,0.624007761
49548.0,10.18000031,9.537448055,10.97215869,97.0912212,0.0,0.0,1.0,0.0,350.4032593,0.600668728
24337.0,5.628749847,182.695889,207.1891713,1376.680411,1.0,40.0,0.0,0.0,316.3359985,0.626105428
21784.0,9.284500122,153.5774444,191.4502342,1584.828203,0.0,11.0,0.0,0.0,362.9917603,0.552899241
32961.0,10.70049953,60.02421901,60.02795187,629.7272267,1.0,100.0,0.0,0.0,289.682251,0.112749994
46646.0,5.564333439,366.7042626,423.3678909,3903.302935,1.0,100.0,0.0,0.0,291.1057739,0.25106892
87198.0,8.937999725,67.43782963,71.1796341,519.5065025,1.0,80.0,0.0,0.0,301.2705078,0.294162124
4515.0,10.77999973,23.90503289,31.67068116,257.6962546,0.0,31.0,0.0,0.0,353.2255249,0.502493858
44957.0,5.96600008,28.2744909,32.08131375,205.6508305,1.0,38.0,0.0,0.0,315.7017822,0.597863674
31167.0,8.755000114,79.56525791,98.16251101,681.747941,0.0,71.0,0.0,0.0,337.4330139,0.504848897
64649.0,5.836999893,44.5097586,44.79602964,259.8034609,0.0,15.0,0.0,51.0,320.9085083,0.440553844
8860.0,3.25,12.5843213,12.64540812,40.89904423,0.0,0.0,0.0,57.0,332.2490234,0.713994503
119666.0,7.567666531,134.0240371,178.1552676,1278.573201,1.0,56.0,0.0,0.0,288.6115112,0.528218806
18998.0,6.591499805,46.60874199,59.15207752,356.2242042,0.0,42.0,0.0,0.0,340.7910156,0.494590282
20050.0,11.05099964,336.950484,340.2641203,3723.639799,1.0,88.0,0.0,0.0,289.8085327,0.306481451
97849.0,31.12000084,163.0505845,292.6939897,5074.13419,1.0,89.0,0.0,0.0,318.2930298,0.395514578
101343.0,8.144499779,47.1787987,48.75476624,377.4130344,0.0,0.0,0.0,0.0,318.4395142,0.555165827
62467.0,14.45266628,46.5349075,48.02877387,671.9683486,1.0,88.0,0.0,0.0,297.6685181,0.264266878
41157.0,7.697800159,262.4360039,329.236166,2579.610709,1.0,74.0,0.0,0.0,305.1540222,0.449633867
51758.0,6.079999924,26.9460507,27.13058489,242.9000666,0.0,14.0,0.0,0.0,347.3690186,0.445297867
24097.0,5.373000145,49.35131215,56.77801134,354.6263375,0.0,3.0,0.0,61.0,300.5497742,0.728376091
113016.0,5.460000038,10.9876481,11.75136389,59.99255862,0.0,0.0,1.0,0.0,303.3530273,0.689803839
39518.0,10.38749981,1.725208695,2.188527126,17.28080724,0.0,15.0,0.0,27.0,325.1957703,0.588786483
36865.0,1.957999945,2.06e-05,2.06e-05,4.03e-05,0.0,22.0,0.0,51.0,309.1055298,0.658967853
86520.0,5.756499767,203.8644024,203.8629312,1166.465219,1.0,84.0,0.0,0.0,303.1512756,0.427862704
47554.0,4.647999763,7.610522048,7.610660742,35.37370648,0.0,97.0,0.0,0.0,363.1817627,0.384997666
82649.0,12.09000015,365.4468159,395.524504,4418.252004,1.0,56.0,0.0,0.0,333.2045288,0.523178339
85105.0,9.887200356,218.6773486,239.2114325,2518.64261,1.0,98.0,0.0,0.0,292.2427673,0.46675998
8566.0,6.980000019,37.6026976,37.97866397,262.4668293,0.0,11.0,0.0,0.0,334.2415161,0.626836658
9098.0,7.074999809,53.1315787,54.02654466,375.9059193,0.0,100.0,0.0,0.0,287.4497681,0.139633298
64142.0,10.64000034,208.5429883,237.8398313,2855.301892,0.0,22.0,0.0,0.0,336.1605225,0.694607556
52457.0,2.556999922,0.45883855,0.458830674,1.173250173,0.0,74.0,0.0,0.0,364.6175232,0.472331434
11694.0,6.453666687,123.0984722,123.1527658,877.5190656,0.0,33.0,0.0,0.0,315.6400146,0.717953563
10584.0,7.565750122,70.95843885,79.95930523,603.5677654,0.0,53.0,0.0,0.0,283.3880005,0.495429516
51540.0,10.82524967,165.0689416,205.0987506,2125.057487,1.0,62.0,0.0,0.0,291.7044983,0.34010312
114228.0,5.725999832,117.331371,139.3578695,964.4943,0.0,82.0,0.0,0.0,313.9805298,0.387090623
58820.0,5.975500107,8.250569149,10.68533372,49.22638449,1.0,74.0,0.0,0.0,322.9875183,0.44424212
16612.0,6.190333366,9.556066402,10.67699626,55.57839875,1.0,22.0,0.0,0.0,296.9637451,0.691984296
64577.0,7.235499859,78.24872891,86.28985921,556.0582236,1.0,39.0,0.0,0.0,346.0450134,0.5564816
88359.0,7.995999813,12.02958621,12.2364714,96.18857134,1.0,91.0,0.0,0.0,300.9300232,0.284215808
109486.0,4.879499912,60.430057,70.82999802,294.4205258,0.0,31.0,0.0,0.0,326.1447754,0.588816404
79424.0,4.777500153,116.1619221,116.1878085,647.1835608,0.0,17.0,0.0,0.0,298.5962524,0.576189935
29359.0,8.166000366,66.49777265,74.10131305,385.1831826,0.0,54.0,0.0,0.0,341.9472656,0.492612004
17088.0,7.118000031,3.165146902,3.776495426,22.52951565,0.0,10.0,0.0,0.0,360.6182861,0.662909627
28953.0,4.276000023,134.9647825,137.9840712,468.3317211,1.0,68.0,0.0,0.0,333.1075134,0.470627844
51985.0,8.300499916,200.5561528,220.8451976,1664.459223,0.0,74.0,0.0,0.0,318.5970154,0.564614594
3757.0,21.31999969,260.3437002,357.9967943,5601.33451,1.0,100.0,0.0,0.0,296.1230164,0.201662958
70453.0,12.14599991,110.0952807,132.4828319,1876.119233,1.0,99.0,0.0,0.0,291.3527527,0.292072952
29267.0,9.397999763,226.5913795,245.2652485,2129.505785,0.0,0.0,0.0,0.0,362.4207764,0.319717765
86896.0,5.935666561,21.5542149,28.60177758,212.7178748,1.0,73.0,0.0,0.0,303.2435303,0.463299513
88448.0,11.20933342,136.3355063,193.0100289,1456.850921,1.0,38.0,0.0,0.0,365.8795166,0.541742563
50192.0,19.58499908,285.0186166,327.4700163,6172.294573,1.0,100.0,0.0,0.0,295.2895203,0.201752454
76130.0,3.328999996,1.16013945,1.160422006,3.862104228,1.0,47.0,0.0,0.0,304.0760193,0.746741235
52912.0,12.63833332,98.4369689,140.5322,1232.947867,0.0,66.0,0.0,0.0,313.7520142,0.529293895
113071.0,11.55200005,17.2765381,24.78365197,199.5785681,0.0,34.0,0.0,0.0,320.8355103,0.484385014
20488.0,10.35833359,103.3983899,123.4068818,905.3087025,1.0,47.0,0.0,0.0,334.5625,0.515001476
27704.0,3.599999905,9.13949895,9.965192083,33.98689079,0.0,0.0,0.0,58.0,376.6047668,0.624075055
37499.0,18.94300079,214.1841492,268.40899,4057.290338,1.0,56.0,0.0,0.0,320.5075073,0.610405266
40213.0,15.85499954,261.3940444,352.0624301,4144.728885,1.0,85.0,0.0,0.0,292.9325256,0.366175234
88852.0,8.054249763,79.80391435,107.4357648,767.0054054,0.0,58.0,0.0,0.0,317.9940186,0.457871974
101673.0,5.721399784,121.2295409,131.3014232,700.0402242,0.0,58.0,0.0,0.0,310.6427612,0.574020386
91248.0,15.9715004,142.1647214,202.5026719,2274.950855,0.0,24.0,0.0,0.0,297.3600159,0.516653121
52907.0,14.17150021,26.43291235,30.25451867,362.7168611,1.0,98.0,0.0,0.0,332.7090149,0.394804448
98792.0,7.632666588,115.7758382,146.9670731,793.2603821,1.0,89.0,0.0,0.0,308.2887573,0.45351994
40409.0,5.254666805,98.97556206,104.6360385,685.412672,0.0,53.0,0.0,0.0,367.9880371,0.538846374
95985.0,11.78199959,0.41994455,0.584621777,4.947786689,0.0,5.0,0.0,0.0,307.8687744,0.514256716
33578.0,20.22999954,246.254166,246.3507135,4981.721778,1.0,100.0,0.0,0.0,354.8562622,0.347683877
43474.0,5.648666859,192.0330302,229.5433025,1775.486776,0.0,29.0,0.0,0.0,340.0570068,0.576113522
93733.0,6.524000168,206.9522068,207.0098124,1332.925281,1.0,99.0,0.0,0.0,294.5350037,0.209749699
74541.0,25.78000069,4.267590601,4.268766879,110.0184857,0.0,32.0,0.0,0.0,300.6595154,0.567847848
62406.0,2.273750067,70.25734999,70.25773576,159.6681268,0.0,37.0,0.0,0.0,353.8505249,0.558069229
84577.0,6.925000191,82.44681077,84.8195769,639.9563257,1.0,34.0,0.0,0.0,305.5355225,0.416257888
18888.0,5.995999813,77.28619989,77.28639224,740.0906141,1.0,100.0,0.0,0.0,290.0117798,0.334841341
5729.0,6.026333332,90.21469871,131.6345867,844.9988997,0.0,46.0,0.0,0.0,341.7422791,0.539851665
97685.0,8.216500282,178.4356224,179.0513885,1346.646872,1.0,73.0,0.0,0.0,298.8505249,0.499008745
12785.0,15.52999973,71.5726787,94.46533545,1111.5237,0.0,13.0,0.0,39.0,325.4177551,0.497257799
41004.0,6.821666718,105.7303894,121.4083483,1041.303249,0.0,22.0,0.0,22.0,377.89328,0.610601425
7397.0,2.381000042,7.626745,7.81799984,18.15927984,0.0,58.0,0.0,0.0,328.8180237,0.456297845
25378.0,6.587749958,64.6858259,70.3709969,428.1963742,1.0,43.0,0.0,0.0,316.928009,0.659977734
91010.0,5.703999996,54.552069,54.55202383,311.1650016,1.0,93.0,0.0,0.0,298.9945068,0.286829472
3422.0,4.114999771,17.80063319,18.25610616,59.59916026,0.0,25.0,0.0,0.0,308.5982666,0.570057154
99176.0,8.602499962,397.8577678,397.8578404,3735.677809,1.0,100.0,0.0,0.0,296.569519,0.242795065
21504.0,20.10499954,344.1117785,388.7303032,6918.367307,1.0,100.0,0.0,0.0,292.8390198,0.158585921
31018.0,5.644999981,48.50016537,50.25840725,181.8882889,0.0,12.0,0.0,0.0,347.5535278,0.657262385
72675.0,8.866000175,41.3852975,44.27027628,320.5557044,0.0,0.0,0.0,56.0,393.8347778,0.706068337
43156.0,8.317000389,21.09013915,24.30537595,175.4066873,0.0,0.0,0.0,0.0,321.2120056,0.75567919
121.0,4.813199997,79.4467726,93.649638,452.2353212,1.0,56.0,0.0,0.0,299.2390137,0.41444096
45001.0,13.19499969,137.3552083,173.7322071,1812.401974,0.0,22.0,0.0,0.0,338.7627563,0.589276433
42586.0,9.422499657,65.3782727,72.29279136,887.9093341,0.0,22.0,0.0,0.0,289.7592773,0.659739792
8048.0,9.539999962,88.8722489,101.1432622,847.8412545,1.0,32.0,0.0,0.0,360.3882751,0.537931085
41779.0,12.54500008,48.30530951,56.09876482,605.9901078,1.0,90.0,0.0,0.0,335.1635132,0.362207562
109259.0,3.819999933,7.635494548,8.73838805,29.16758917,1.0,77.0,0.0,0.0,300.0945129,0.336423099
14407.0,2.697999954,12.4487375,12.44799995,33.58669378,0.0,7.0,0.0,0.0,338.1265259,0.553468227
84692.0,7.773333549,122.5659123,137.7521139,1168.133598,1.0,78.0,0.0,0.0,317.1290283,0.404507756
31919.0,7.322500229,218.0719748,251.7396889,1791.371007,1.0,45.0,0.0,0.0,291.6462708,0.404812932
98720.0,5.571333408,24.8976706,25.55416947,82.27709576,1.0,40.0,0.0,0.0,315.7970276,0.484437466
86468.0,4.363999844,223.352008,224.3932995,942.7546976,1.0,39.0,0.0,0.0,301.2912598,0.485697418
6557.0,12.98400021,42.7780645,60.4201682,555.4303895,0.0,21.0,0.0,43.0,308.8155212,0.562238276
82862.0,6.652500153,87.7692268,108.3933046,869.9573019,0.0,2.0,0.0,57.0,316.0927734,0.699303091
64383.0,4.581999779,164.2207633,164.2859132,1195.430301,1.0,64.0,0.0,0.0,329.3782654,0.456306666
34767.0,7.160999775,179.7694522,191.0770042,1973.719345,1.0,100.0,0.0,0.0,289.5307617,0.117852747
3498.0,2.242000103,33.82135035,33.82129917,75.82746749,0.0,32.0,0.0,0.0,299.121521,0.479685605
77904.0,6.43900013,180.0591587,180.0595561,1018.837237,1.0,97.0,0.0,0.0,317.2010193,0.436196923
93877.0,6.836750031,66.4830841,84.32644212,440.9444237,0.0,87.0,0.0,0.0,303.5234985,0.493804723
96332.0,5.948500156,206.0816292,206.0813823,1544.443015,1.0,59.0,0.0,0.0,304.9519958,0.434469461
98885.0,11.10000038,3.503381248,4.575820128,38.88753185,1.0,61.0,0.0,0.0,295.0522461,0.494487047
42363.0,21.59000015,19.3748661,28.97800989,418.3033591,0.0,19.0,0.0,47.0,291.1865234,0.642831683
22367.0,17.18099976,26.51653015,29.41782647,455.5805045,1.0,40.0,0.0,0.0,334.5455322,0.60506779
67020.0,5.38983345,172.0287809,189.3273772,1300.0038,0.0,37.0,0.0,0.0,351.3247681,0.574928045
50334.0,11.69499969,103.3658742,147.078489,1227.884895,1.0,44.0,0.0,0.0,337.4857788,0.557534695
63488.0,12.48499966,11.51433555,15.36809083,142.9362027,0.0,0.0,0.0,0.0,334.9290161,0.605472445
16909.0,5.28399992,0.06064625,0.066681604,0.320454786,0.0,27.0,0.0,0.0,334.45401,0.566032588
30184.0,10.03899956,226.8486365,226.8487243,2277.333462,0.0,43.0,0.0,0.0,333.0057678,0.321138501
43466.0,8.316666603,74.6632763,76.04827088,480.4128103,1.0,45.0,0.0,0.0,352.9452515,0.640535772
43421.0,4.423999786,69.86694714,79.07689925,403.2734785,0.0,29.0,0.0,0.0,324.5702515,0.647793293
93380.0,8.345499992,87.09582606,90.28991731,594.7746509,1.0,84.0,0.0,0.0,295.9952698,0.57168901
64711.0,14.84000015,85.58292619,86.91342542,1270.050625,1.0,91.0,0.0,0.0,350.3600159,0.477148116
37436.0,7.333000183,115.6292599,158.1840952,1176.491765,0.0,38.0,0.0,0.0,293.8467712,0.524173915
77052.0,7.684000015,222.1812781,270.7006501,2290.966924,1.0,47.0,0.0,0.0,306.5220032,0.59065026
24537.0,10.96350002,25.46932179,37.33061286,277.4604619,1.0,76.0,0.0,0.0,289.6962891,0.543872654
22817.0,8.286499977,52.2265958,54.99895649,412.5277855,0.0,11.0,0.0,45.0,343.6917725,0.621044755
42527.0,8.757666588,123.6597674,158.4883691,1468.365586,1.0,65.0,0.0,0.0,291.4452515,0.323617965
35601.0,7.139999866,73.16899645,77.7667927,522.4266347,1.0,52.0,0.0,0.0,311.7600098,0.58622992
63273.0,7.82859993,69.8137841,89.47629959,567.3628507,1.0,71.0,0.0,0.0,295.4092712,0.444082767
25134.0,6.002999783,75.0236882,79.4959123,473.9898447,0.0,27.0,0.0,36.0,351.48526,0.667317331
1069.0,8.196000099,45.36935379,52.62260827,371.8472237,0.0,9.0,0.0,0.0,321.3510132,0.599784672
94211.0,5.019000053,327.6634914,331.0166969,1725.160133,1.0,99.0,0.0,0.0,302.9125061,0.384479582
42012.0,5.012499809,130.525224,143.9559736,979.429261,0.0,19.0,0.0,0.0,338.1130066,0.610895991
11153.0,4.735000134,24.5077026,27.8604348,116.0439718,1.0,68.0,0.0,0.0,320.58078,0.570808828
103895.0,12.65100002,109.0204158,169.4140737,1382.797358,1.0,55.0,0.0,0.0,316.480011,0.508932889
34862.0,10.16100025,3.672001461,4.38103446,37.31120685,0.0,3.0,1.0,0.0,352.5907593,0.641021073
72129.0,10.72000027,65.5540115,71.10491776,702.7390032,0.0,10.0,0.0,0.0,308.0055237,0.753564894
80725.0,23.96999931,400.0,421.2738133,9588.0,1.0,100.0,0.0,0.0,299.3175049,0.151428655
90078.0,8.325400352,150.0537626,185.2571475,1450.218944,1.0,83.0,0.0,0.0,319.8430176,0.500361025
106770.0,6.947000027,293.0959215,297.3878991,2036.137366,1.0,100.0,0.0,0.0,319.5970154,0.206448093
106484.0,7.672500134,184.5502785,212.503857,1681.242908,1.0,49.0,0.0,0.0,330.6665039,0.624744117
13284.0,5.542285919,121.0935249,137.5514916,659.7632784,1.0,69.0,0.0,0.0,372.0830078,0.439956993
98267.0,5.81675005,65.4381287,91.2390695,525.3541682,1.0,99.0,0.0,0.0,295.5747681,0.449043632
45252.0,8.061429024,206.6988758,233.2080244,1611.77765,1.0,55.0,0.0,0.0,294.5704956,0.428176939
77745.0,6.931000233,321.1264055,328.3677636,2225.727117,1.0,97.0,0.0,0.0,292.9247437,0.225770175
44274.0,6.492000103,189.9552726,190.4633163,1241.10005,1.0,100.0,0.0,0.0,296.2994995,0.166720212
121327.0,9.015000343,98.47990859,115.2687555,908.8703859,1.0,82.0,0.0,0.0,284.4062805,0.350769818
34656.0,5.797800064,113.3590903,138.214596,832.7059132,1.0,26.0,0.0,0.0,332.5775146,0.600128591
89768.0,6.718500137,27.75796951,27.75786943,70.74114159,1.0,100.0,0.0,0.0,321.4602661,0.100388505
44968.0,6.266666889,60.08387379,74.48589994,481.3425699,0.0,58.0,0.0,0.0,362.4810181,0.235698268
26815.0,3.25999999,107.4768089,107.4759281,368.8783184,1.0,84.0,0.0,0.0,319.3157654,0.555700719
9097.0,5.424666882,153.916194,164.3759539,1325.926063,1.0,62.0,0.0,0.0,334.4620361,0.482344836
38164.0,9.635499954,324.2530986,363.492714,4132.771232,1.0,66.0,0.0,0.0,312.1605225,0.421636194
6369.0,1.815000057,2.737834028,2.737834477,4.969168761,0.0,44.0,0.0,0.0,297.5577698,0.514249742
45948.0,8.947999954,6.759246247,6.816001314,20.49684737,1.0,70.0,0.0,0.0,290.3942566,0.339307368
16026.0,17.44799995,58.28944935,58.28964961,1017.034312,0.0,15.0,0.0,0.0,330.8907776,0.381943852
62743.0,10.89000034,11.7624728,14.60805552,128.0933288,0.0,25.0,0.0,0.0,312.9597778,0.618364215
95489.0,5.269000053,142.2606206,145.0636712,681.2524956,1.0,100.0,0.0,0.0,295.4492798,0.215524912
23529.0,4.84800005,65.96344804,66.89499145,454.6776526,0.0,26.0,0.0,0.0,356.5395203,0.567174852
11042.0,7.581600189,128.1731481,148.6560493,1278.738137,1.0,75.0,0.0,0.0,301.6550293,0.363742173
13232.0,9.468999863,90.81114565,104.648435,859.8907382,0.0,0.0,1.0,0.0,346.7470093,0.714092672
73553.0,3.983666658,51.12336415,54.87328865,307.6060251,0.0,9.0,0.0,0.0,325.7362671,0.678096652
24302.0,11.88000011,106.2926924,125.9378425,1280.511958,1.0,57.0,0.0,0.0,291.7650146,0.505794227
