OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
2959.0,7.66833353,45.91655315,59.64592869,419.7596835,1.0,70.0,0.0,0.0,304.3962708,0.685497463
97553.0,7.174499989,7.613319446,8.297579935,73.17673917,1.0,87.0,0.0,0.0,307.271759,0.407170683
2473.0,5.439666748,64.46246401,89.69325483,398.3953302,0.0,2.0,0.0,0.0,299.3170166,0.69360131
95167.0,11.88799953,399.2360804,411.5038756,3826.066317,1.0,100.0,0.0,0.0,294.3260193,0.055356946
36893.0,26.13299942,266.6417397,266.6417322,6968.148584,1.0,45.0,0.0,0.0,336.395752,0.481842786
48256.0,9.769000053,9.285477101,9.290153519,90.7098258,0.0,16.0,0.0,61.0,348.7455139,0.62190485
39147.0,7.127999783,0.090328,0.096078515,0.643857985,0.0,52.0,0.0,0.0,352.177002,0.463752568
79896.0,5.599999905,3.80480628,3.804723578,21.30691517,1.0,100.0,0.0,0.0,298.8570251,0.016354851
60307.0,4.098999977,0.974914999,1.065028792,3.996176582,0.0,25.0,0.0,0.0,361.1062622,0.571541786
93758.0,6.059333324,113.3495926,113.3494401,631.8878947,1.0,78.0,0.0,0.0,321.5240173,0.533158779
41336.0,12.42000008,2.9042373,3.300694627,36.07062726,0.0,19.0,0.0,49.0,340.396759,0.652078509
121931.0,7.039000034,15.62115625,16.16092827,109.9573189,0.0,0.0,1.0,0.0,282.3147583,0.659027636
101250.0,6.479499817,199.0344266,211.3155459,1452.984351,1.0,64.0,0.0,0.0,303.1777649,0.480299234
71114.0,10.21000004,2.011625701,2.274885959,20.5386984,0.0,5.0,0.0,52.0,375.0927734,0.683980286
33531.0,4.909333229,80.8135275,88.29257849,504.7634354,1.0,47.0,0.0,0.0,350.0690308,0.516186953
80558.0,5.796999931,112.8001993,112.8605515,644.6799214,1.0,56.0,0.0,0.0,341.4755249,0.532462358
111947.0,8.690999985,9.040023997,9.040000108,78.56684856,1.0,100.0,0.0,0.0,301.8045044,0.267819464
80323.0,7.53000021,44.88280914,44.89533363,121.0447911,1.0,90.0,0.0,0.0,297.6542664,0.464456201
76731.0,5.390666485,116.4737625,157.9448279,845.7006916,0.0,39.0,0.0,0.0,347.7487793,0.590688288
37915.0,6.510000229,400.0,405.0440575,2604.0,1.0,100.0,0.0,0.0,288.6497803,0.208873808
73805.0,8.920000076,7.028033655,7.948990251,62.6900602,1.0,32.0,0.0,0.0,359.8492737,0.47437191
65228.0,6.52699995,10.9328799,10.98990324,79.37608285,1.0,100.0,0.0,0.0,293.0755005,0.160608605
44234.0,10.77000046,84.8243389,98.67663274,913.55813,1.0,67.0,0.0,0.0,292.5130005,0.325083643
91381.0,5.513000011,85.19315373,91.91187533,673.3092604,0.0,37.0,0.0,0.0,302.663269,0.479769558
87926.0,17.02799988,24.4082188,27.09186166,415.6231497,0.0,55.0,0.0,0.0,299.2807617,0.163231194
4869.0,5.660999775,139.7456093,148.4390093,846.193396,0.0,0.0,0.0,0.0,359.1450195,0.464069992
91546.0,3.545000076,119.3552069,119.3800309,561.2145258,0.0,26.0,0.0,0.0,335.303772,0.636074662
21746.0,11.27499962,27.2274447,37.24911689,310.4125336,0.0,27.0,0.0,0.0,319.5980225,0.528407097
46730.0,4.207499981,96.5382597,120.348985,559.4297162,0.0,23.0,0.0,34.0,319.7529907,0.563088417
33201.0,5.325600147,150.5870504,190.7689999,1188.429045,1.0,42.0,0.0,0.0,297.746521,0.505678654
87368.0,4.264999866,0.00162,0.0016876,0.0069093,0.0,18.0,0.0,0.0,337.7520142,0.469334483
46044.0,5.22266674,47.63749089,55.27861807,204.2140655,0.0,40.0,0.0,0.0,359.8625183,0.524481118
81138.0,8.300000191,72.39989456,72.39989587,600.9191248,1.0,79.0,0.0,0.0,336.7512817,0.453967363
23099.0,11.82499981,201.0907452,201.0893216,2379.728611,1.0,23.0,0.0,0.0,328.4190063,0.454613864
47592.0,10.49199963,147.7246262,165.9173328,1549.926778,0.0,21.0,0.0,0.0,348.573761,0.589224994
7687.0,11.3835001,177.0341139,183.0695266,2136.461248,1.0,100.0,0.0,0.0,304.9515076,0.145444065
26905.0,8.220000267,163.9508126,163.950268,1347.675679,1.0,100.0,0.0,0.0,288.9627686,0.221781075
72720.0,13.97999954,30.858556,30.96605872,431.4026129,1.0,100.0,0.0,0.0,323.1880188,0.084020153
87710.0,4.179999828,34.98250212,37.89669762,146.2268589,0.0,16.0,0.0,0.0,326.6010132,0.680956066
37239.0,5.400000095,32.905663,35.26149603,131.5883652,0.0,23.0,0.0,0.0,361.3607788,0.234335974
13860.0,10.21000004,96.9136495,98.42065883,989.4883614,0.0,29.0,0.0,0.0,347.3547668,0.645364821
3352.0,2.364000082,73.27343149,73.27400017,186.9972502,0.0,23.0,0.0,37.0,290.5632629,0.583895504
91901.0,9.789999962,159.5299096,182.4049445,1561.797815,0.0,17.0,0.0,0.0,331.8742676,0.540785015
120653.0,8.418000221,400.0,406.4620065,3367.2,1.0,100.0,0.0,0.0,283.6767578,0.049024887
65668.0,16.46375084,222.8671353,257.7640006,3700.258885,1.0,72.0,0.0,0.0,292.1000061,0.215212151
2644.0,9.194999695,114.718031,140.3920119,1047.457364,0.0,37.0,0.0,0.0,341.710022,0.469816267
39871.0,8.381333351,79.3590964,98.59049363,727.152945,1.0,44.0,0.0,0.0,308.9324951,0.600849032
28755.0,8.754666328,44.35802802,54.32862013,309.0663002,0.0,0.0,0.0,0.0,370.2225342,0.62044394
51872.0,10.79150009,39.7923998,51.42674108,392.6379565,0.0,37.0,0.0,0.0,340.2867737,0.599688649
101379.0,12.41499996,48.79784336,66.6858736,637.0488807,1.0,38.0,0.0,0.0,301.646759,0.563549399
96184.0,4.008399963,81.52364454,81.94630551,487.1189587,0.0,23.0,0.0,0.0,300.9872742,0.612611532
105126.0,14.20400047,400.0,400.0000153,5681.6,1.0,100.0,0.0,0.0,300.9902649,0.121687189
120759.0,7.972000122,209.5969037,209.5967585,1670.906517,1.0,100.0,0.0,0.0,286.0160217,0.244499549
36930.0,7.543000221,71.93908864,77.61026332,513.0279711,0.0,46.0,0.0,0.0,327.7825317,0.577072442
96458.0,10.16800022,147.4326205,175.5863793,1499.094885,1.0,53.0,0.0,0.0,306.7982483,0.459863514
9753.0,6.34499979,25.0258452,27.3198111,201.093675,0.0,33.0,0.0,0.0,341.473999,0.510030866
937.0,5.46999979,2.1610869,2.161089268,11.82114534,0.0,8.0,0.0,40.0,283.5567627,0.6055547
46144.0,15.23400021,11.4053369,15.31208958,212.2927032,1.0,50.0,0.0,0.0,316.2677612,0.513678968
41411.0,9.434666634,121.5786008,140.4876415,1116.030109,1.0,100.0,0.0,0.0,293.2927551,0.414609045
8541.0,5.867000103,90.6831453,106.0334722,729.5013504,0.0,17.0,0.0,0.0,331.4472656,0.59340167
51064.0,6.825333118,252.7679524,265.6505535,2023.464561,1.0,100.0,0.0,0.0,364.4070129,0.179031745
49763.0,17.0,113.9380702,175.2134822,1936.947193,0.0,41.0,0.0,0.0,323.3804932,0.632503748
96998.0,4.687250137,45.19520985,51.04799775,229.0494129,1.0,53.0,0.0,0.0,307.3895264,0.500327706
58801.0,4.222499847,148.339063,191.7192162,1348.674847,0.0,13.0,0.0,0.0,305.5090332,0.662113547
40347.0,17.97999954,17.2865702,21.86328257,310.8125321,1.0,78.0,0.0,0.0,292.3077393,0.421821207
29402.0,4.066666603,92.85963084,94.04246191,658.8952534,0.0,28.0,0.0,0.0,336.6755066,0.515289903
113294.0,6.584000111,232.723279,239.9394975,1532.250069,1.0,95.0,0.0,0.0,300.5970154,0.325379968
26638.0,12.13500023,1.562201399,2.0715937,18.95731398,0.0,95.0,0.0,0.0,355.2080078,0.374898076
66884.0,8.588000298,16.5505511,18.92324062,142.1361329,0.0,85.0,0.0,0.0,304.6094971,0.272749305
5889.0,9.659999847,284.0791947,287.7294703,2744.205021,1.0,63.0,0.0,0.0,318.8347778,0.559515595
116664.0,6.514999866,9.941333905,9.941311511,64.76779039,0.0,33.0,0.0,0.0,284.5775146,0.446716756
42263.0,12.03750038,177.9284941,252.6534397,2036.274893,1.0,54.0,0.0,0.0,294.6290283,0.528002501
30771.0,4.300000191,0.297969,0.343570643,1.2812667,0.0,0.0,1.0,40.0,376.8720093,0.632627845
42435.0,14.125,0.157348,0.184142059,2.222540494,0.0,33.0,0.0,0.0,331.7097778,0.671310306
29623.0,4.5,67.01781829,70.05556053,338.0373176,0.0,35.0,0.0,0.0,335.4092712,0.608642042
37918.0,18.53499985,250.4496505,250.5280255,4902.671202,0.0,29.0,0.0,0.0,350.2010193,0.607294619
89037.0,9.450499535,10.843213,12.801155,72.50842558,1.0,34.0,0.0,0.0,306.4327698,0.554222882
1708.0,5.876666546,139.9306821,172.030943,1129.331321,0.0,18.0,0.0,35.0,355.1110229,0.587930381
100554.0,6.285749912,36.34077135,38.5953088,193.745184,1.0,55.0,0.0,0.0,301.4572754,0.557263553
34417.0,7.862500191,63.22408034,74.7512704,575.6495379,0.0,48.0,0.0,0.0,317.2880249,0.543512285
40192.0,12.18799973,41.6925519,46.11421236,508.1488225,1.0,65.0,0.0,0.0,368.6952515,0.629119039
90754.0,9.232000351,340.998776,344.1827303,3669.343556,1.0,100.0,0.0,0.0,293.182251,0.305325329
47792.0,10.80000019,0.484136,0.53384625,5.228668802,0.0,57.0,0.0,0.0,359.2542725,0.269468039
53435.0,3.822000027,5.548490601,6.354743727,21.27797256,0.0,24.0,0.0,45.0,355.5610046,0.657597601
43541.0,10.61349964,28.3850749,36.77799664,448.6119582,1.0,97.0,0.0,0.0,291.0917664,0.426857293
59338.0,15.23999977,193.0904003,196.9602078,2942.6977,0.0,17.0,0.0,0.0,356.0867615,0.693330467
101430.0,5.657999992,99.36500749,152.0430161,729.2656767,0.0,28.0,0.0,28.0,302.1977539,0.477559149
13928.0,6.547999859,157.6729726,157.6789909,1032.442625,0.0,56.0,0.0,0.0,285.2392578,0.528151751
8578.0,5.672999859,133.2788099,152.3664629,1031.729133,0.0,26.0,0.0,0.0,296.7557678,0.653036237
54352.0,6.572999954,69.11403395,77.81235981,454.2865451,0.0,58.0,0.0,0.0,370.1255188,0.455653697
75185.0,10.45899963,23.58199651,37.1916622,246.6441014,0.0,8.0,1.0,0.0,322.4860229,0.643649697
60870.0,3.590333223,32.29434354,32.94443819,90.97080205,0.0,0.0,1.0,0.0,326.3150024,0.642779291
113105.0,7.828000069,398.502401,398.664303,3119.476795,1.0,100.0,0.0,0.0,322.2237549,0.173845291
37279.0,2.796999931,8.938431352,9.782045006,25.00079249,0.0,0.0,0.0,52.0,313.4992676,0.762927532
61557.0,4.572999954,58.95480229,61.09121913,269.6003109,1.0,69.0,0.0,0.0,328.9202576,0.513433158
54184.0,4.923999786,79.01667513,81.46165632,424.9959314,0.0,50.0,0.0,0.0,331.4622803,0.490811169
38932.0,16.4204998,250.069159,250.24375,2785.114214,1.0,90.0,0.0,0.0,301.5562744,0.447846979
70012.0,10.52999973,148.6615387,187.8459188,1565.406002,1.0,46.0,0.0,0.0,303.8652649,0.569448233
93734.0,4.493000031,21.92022066,23.74535056,98.48755144,0.0,45.0,0.0,0.0,296.4542847,0.573055685
61772.0,3.204750061,49.3275509,49.33207987,149.3367299,0.0,52.0,0.0,0.0,328.5860291,0.551749885
72931.0,14.47049999,167.211241,174.3022924,2477.791204,1.0,100.0,0.0,0.0,290.7357788,0.236517683
84630.0,17.47299957,143.9492148,252.0155379,3285.814545,0.0,33.0,0.0,0.0,295.9235229,0.483131498
89563.0,2.910000086,58.49156979,58.68666446,130.1212416,0.0,58.0,0.0,0.0,296.1635132,0.635781348
33131.0,16.78000069,0.4077151,0.455391123,6.841459375,0.0,40.0,0.0,0.0,288.2507629,0.666377842
52353.0,8.545000076,18.4296565,18.42964477,157.4814148,0.0,6.0,0.0,0.0,368.940033,0.54093945
96705.0,4.673666477,54.58909876,58.98128371,427.9559226,0.0,58.0,0.0,0.0,316.6552734,0.488169044
82289.0,6.137000084,80.68,80.68000982,495.13316,1.0,98.0,0.0,0.0,292.7220154,0.341818482
30422.0,14.40299988,64.73368499,87.53496086,932.359265,1.0,41.0,0.0,0.0,333.40802,0.594118953
5845.0,4.818999767,5.295048802,5.295214842,25.51684018,0.0,16.0,0.0,0.0,330.0222778,0.655362785
17937.0,16.27300072,225.166423,269.4166454,3662.726608,0.0,20.0,0.0,0.0,319.5280151,0.541444123
44955.0,3.217999935,15.387098,16.47599983,49.51568137,0.0,19.0,0.0,0.0,321.2640076,0.607316792
44254.0,9.918857574,214.181321,259.5202255,2383.84307,1.0,73.0,0.0,0.0,290.22052,0.568011522
116179.0,7.90899992,205.7105334,258.7357228,1862.987495,1.0,95.0,0.0,0.0,309.1977539,0.28740719
55627.0,6.828000069,71.60026175,105.3113203,599.5221988,0.0,31.0,0.0,0.0,329.2510071,0.524671793
40600.0,3.213000059,2.2871583,2.287157471,7.348639619,0.0,53.0,0.0,0.0,333.5090332,0.584110439
34154.0,2.577800035,51.880637,52.62662324,139.9741382,0.0,0.0,0.0,0.0,356.6119995,0.538547039
69921.0,11.08066654,394.5814644,394.6864609,5274.446245,1.0,96.0,0.0,0.0,294.5830078,0.328313649
24363.0,11.78549957,163.4195179,172.5006886,1912.951183,1.0,88.0,0.0,0.0,340.777771,0.42143628
12567.0,5.230000019,76.742,76.77494953,401.36066,1.0,100.0,0.0,0.0,288.9595337,0.356579304
88097.0,18.78924942,126.0536108,165.0096342,3673.262758,1.0,75.0,0.0,0.0,389.958252,0.702595949
105004.0,8.845000267,58.63548667,68.14675277,514.5302226,0.0,12.0,0.0,0.0,301.9432678,0.444302648
84577.0,6.925000191,82.44681077,84.8195769,639.9563257,1.0,34.0,0.0,0.0,305.5355225,0.416257888
46308.0,7.075749874,126.1807844,127.2581089,933.1563379,1.0,55.0,0.0,0.0,337.6617737,0.488697916
99151.0,5.460999966,59.62255842,65.97901601,285.3332517,0.0,0.0,1.0,0.0,310.51651,0.593599677
15809.0,8.359333038,92.68513265,108.045373,717.2501759,0.0,25.0,0.0,57.0,315.0755005,0.636553764
5354.0,8.69699955,132.1582987,182.9334724,1098.019532,1.0,66.0,0.0,0.0,313.7277832,0.398182303
36472.0,2.667928457,157.581421,157.7178156,367.2439728,1.0,52.0,0.0,0.0,322.4664917,0.461919159
25477.0,4.333499908,71.5358136,72.92361532,365.5099854,1.0,37.0,0.0,24.0,355.0022583,0.514806688
64308.0,5.284749985,29.1710735,34.36401579,360.3672427,1.0,93.0,0.0,0.0,342.0155029,0.483404636
92093.0,7.414500237,182.5922551,199.4905162,1487.70051,1.0,39.0,0.0,0.0,307.8345337,0.522637546
88085.0,7.90350008,95.21806175,119.6929449,740.8490444,1.0,81.0,0.0,0.0,295.6375122,0.400255024
108981.0,7.550142765,271.314787,307.9381083,2329.70549,0.0,35.0,0.0,0.0,309.3887634,0.418185145
22381.0,7.499499798,223.7969818,261.2323049,2843.152061,1.0,85.0,0.0,0.0,295.4290161,0.637319803
1283.0,9.720000267,243.5986277,283.7161659,2367.778661,1.0,60.0,0.0,0.0,333.1275024,0.645619154
21943.0,24.14599991,381.0352362,381.0352116,9200.476814,1.0,100.0,0.0,0.0,289.3630066,0.232330367
24272.0,7.388000011,103.2175284,129.9021384,999.0058897,1.0,68.0,0.0,0.0,335.1542664,0.463163704
46781.0,9.965000153,26.93509919,27.04000289,265.1839808,0.0,46.0,0.0,0.0,365.8000183,0.36404413
16108.0,13.23999977,85.11263335,136.4596857,1126.891266,0.0,22.0,0.0,55.0,335.553009,0.672333658
25385.0,6.175000191,197.3413041,210.5846428,1706.13291,1.0,25.0,0.0,0.0,330.8512573,0.588093221
47129.0,13.28999996,6.9621744,8.685900123,92.52729777,0.0,100.0,0.0,0.0,290.6217651,0.078552425
4509.0,5.705999851,109.2402674,113.8377299,623.3249659,1.0,97.0,0.0,0.0,287.6400146,0.514221787
52373.0,9.673333168,30.70599575,37.90434711,299.0326472,0.0,26.0,0.0,38.0,342.9837646,0.580586314
35102.0,5.83949995,27.79306599,28.05026657,126.1882846,0.0,39.0,0.0,0.0,365.994751,0.489832044
89426.0,11.51000023,2.879106248,3.66333117,33.13851291,0.0,36.0,0.0,0.0,292.5027466,0.507592142
72290.0,8.326666832,136.3964392,164.4179292,1007.583269,1.0,56.0,0.0,0.0,295.1340027,0.532128394
98553.0,5.790999889,1.916048999,2.131304235,11.06440078,0.0,23.0,0.0,0.0,317.7782593,0.608249903
53930.0,12.28999996,33.90482565,47.52181352,416.6903073,0.0,0.0,0.0,68.0,311.5050049,0.730523288
1187.0,7.019999981,102.1096048,115.5299367,778.5430639,0.0,42.0,0.0,0.0,330.4967651,0.482469469
5750.0,6.863500118,132.1968641,139.4767604,1245.884761,1.0,44.0,0.0,0.0,357.1300049,0.590241253
52089.0,3.835750103,203.3246261,203.4114048,819.2615595,1.0,80.0,0.0,0.0,319.5209961,0.514919817
59617.0,6.639999866,35.2515025,40.46199799,234.0699766,0.0,5.0,0.0,61.0,345.3397827,0.63993609
47381.0,2.743000031,22.8949401,23.07666245,62.80082069,0.0,39.0,0.0,0.0,360.2482605,0.642710984
61500.0,18.39133263,330.0021266,456.6128155,6644.89171,1.0,100.0,0.0,0.0,296.2980042,0.195328668
69620.0,34.14899826,256.350594,360.845889,8754.116434,1.0,53.0,0.0,0.0,291.088501,0.613417566
87077.0,12.31066704,266.7490585,309.2327544,3287.190719,1.0,61.0,0.0,0.0,308.3597717,0.47460109
49947.0,6.578499794,80.0221725,80.12513905,349.4474257,0.0,26.0,0.0,0.0,385.4842834,0.630028009
59086.0,7.248000145,2.694188802,3.093574929,15.76603831,1.0,52.0,0.0,0.0,356.7415161,0.493668824
29878.0,7.658750057,104.1881903,132.697427,929.9558067,0.0,0.0,0.0,0.0,315.4577637,0.584676504
45530.0,11.5286665,167.3232867,218.4119133,2946.499995,1.0,97.0,0.0,0.0,290.7835083,0.201089546
46562.0,6.735000134,41.67095899,62.98794515,396.7931345,0.0,26.0,0.0,31.0,324.0435181,0.565465927
21504.0,20.10499954,344.1117785,388.7303032,6918.367307,1.0,100.0,0.0,0.0,292.8390198,0.158585921
38967.0,5.77583313,178.2508299,188.1708321,1274.879059,1.0,53.0,0.0,0.0,313.068512,0.603338778
50098.0,10.9914999,197.6888574,208.64584,2089.349897,0.0,51.0,0.0,0.0,349.6970215,0.497785598
445.0,10.40400028,19.5508301,22.00500972,203.4068364,1.0,87.0,0.0,0.0,320.1065063,0.021910608
28854.0,3.102999926,2.5293465,2.67836749,7.84856219,0.0,0.0,0.0,55.0,290.1795044,0.716891825
74012.0,4.343666553,5.702198102,5.985905447,18.95373343,0.0,11.0,0.0,47.0,360.138031,0.645910323
45263.0,12.75500011,274.9992174,287.5405573,4742.405678,1.0,86.0,0.0,0.0,288.2935181,0.310831875
62314.0,12.27999973,41.9486073,52.0243578,515.1288976,0.0,0.0,0.0,0.0,356.0910034,0.690543354
38136.0,6.181200027,97.81711397,116.0520074,853.0349698,1.0,82.0,0.0,0.0,352.1915283,0.374057502
12581.0,8.361000061,250.52108,250.8290491,2093.221353,1.0,100.0,0.0,0.0,289.9612427,0.039594464
15636.0,10.70699978,24.11432529,26.38397662,258.1920809,0.0,26.0,0.0,0.0,336.9865112,0.481144607
50065.0,6.954999924,64.22738958,64.50272226,372.2620544,1.0,100.0,0.0,0.0,319.3677673,0.129210427
94637.0,6.476500034,25.10283525,27.76727852,117.7565003,1.0,100.0,0.0,0.0,296.5140076,0.093843222
32899.0,3.273999929,44.17077535,46.17331031,144.6151185,0.0,0.0,0.0,0.0,389.2292786,0.769857883
19876.0,7.238333225,98.3628117,135.1304926,1044.29293,0.0,16.0,0.0,0.0,330.3485107,0.547242045
3087.0,2.79975009,130.8104015,130.8096897,352.8492111,0.0,15.0,0.0,0.0,312.5510254,0.670675695
55051.0,5.494999886,40.96077625,47.82724091,359.6488364,0.0,39.0,0.0,0.0,382.1087646,0.555813909
111226.0,10.80799961,176.1833819,224.4300437,1904.189992,1.0,63.0,0.0,0.0,310.0357666,0.397368103
30429.0,2.661714315,71.71090839,74.05730484,197.2619618,0.0,35.0,0.0,0.0,338.9007568,0.611324728
10941.0,2.287499905,9.611985001,9.802000046,22.03245596,0.0,35.0,0.0,0.0,335.069519,0.526016235
73545.0,5.105666637,34.4919021,34.71427667,67.94423102,1.0,41.0,0.0,0.0,326.8572693,0.477540255
87384.0,9.940999985,0.035497,0.042672994,0.352875674,0.0,18.0,0.0,0.0,350.8135376,0.467098117
32847.0,6.249000072,206.7978866,263.8115157,1746.311446,1.0,75.0,0.0,0.0,313.8687744,0.447464734
14229.0,9.874666214,82.68349315,102.5807174,799.6060372,1.0,99.0,0.0,0.0,296.5827637,0.419965118
122187.0,7.974666595,117.6033454,128.5252607,796.6004841,1.0,94.0,0.0,0.0,286.8989868,0.347878009
62617.0,10.6366663,126.4028235,144.6777093,1057.030488,0.0,14.0,0.0,44.0,290.7790222,0.487374127
18245.0,11.80300045,115.378,115.3778566,1361.806534,1.0,93.0,0.0,0.0,290.0444946,0.212447345
565.0,6.379499912,98.80058116,119.9230946,854.7842197,1.0,34.0,0.0,0.0,322.4112549,0.560673237
74681.0,6.407999992,6.698367749,7.356173293,59.73473432,1.0,38.0,0.0,0.0,327.84552,0.519117415
81506.0,20.82150078,9.598330799,11.06294121,222.7345184,1.0,86.0,0.0,0.0,292.6445007,0.15890263
64516.0,19.29566574,189.0619608,307.7586576,3926.955795,0.0,88.0,0.0,0.0,294.8257446,0.249427527
60733.0,7.838666439,285.2019663,331.7659912,2384.490882,1.0,100.0,0.0,0.0,291.7552795,0.234980986
40879.0,11.34500027,205.1168445,205.1169371,2350.597733,1.0,41.0,0.0,0.0,340.1607666,0.577615678
63953.0,3.24000001,1.5675129,1.573698446,5.078741797,0.0,0.0,1.0,0.0,378.9802856,0.689595163
79664.0,5.05700016,8.133681201,8.672146791,41.13202583,0.0,22.0,0.0,0.0,302.3885193,0.602003574
81496.0,11.19099998,170.9709592,185.2399126,1862.968396,1.0,39.0,0.0,0.0,292.0297546,0.531529725
91448.0,5.239666462,161.4257943,161.4252098,883.3950008,1.0,100.0,0.0,0.0,302.756012,0.303126127
64069.0,10.31999969,24.47260095,26.90044697,252.5572418,0.0,32.0,0.0,0.0,344.6752625,0.556573272
58261.0,9.380000114,117.3342035,145.3714175,1100.594829,0.0,12.0,0.0,0.0,359.9120178,0.635807753
8330.0,5.945000172,0.655962872,0.659308127,3.899699276,0.0,22.0,1.0,0.0,283.3010254,0.552159548
54276.0,3.640000105,0.946877,0.968937104,3.446632281,0.0,0.0,0.0,0.0,434.9360046,0.675044417
58982.0,7.614999771,22.47950865,27.02969792,166.5805926,0.0,18.0,0.0,0.0,362.3065186,0.561246991
95933.0,5.063000202,45.40443631,46.09607502,195.6461441,0.0,10.0,0.0,0.0,335.9162598,0.559139431
52931.0,6.088666439,227.7831398,227.9275659,1386.967774,0.0,36.0,0.0,0.0,342.1150208,0.676952779
72939.0,9.980750084,143.576643,210.8779913,1931.423226,1.0,91.0,0.0,0.0,291.4412842,0.254352331
5742.0,7.603333473,19.65748855,24.79575727,183.5955298,0.0,47.0,0.0,0.0,372.5542603,0.529804468
48807.0,4.713666439,30.2370025,36.77184748,143.3440664,0.0,18.0,0.0,0.0,294.9535217,0.588565171
88671.0,14.20400047,400.0,400.0000153,5681.6,1.0,100.0,0.0,0.0,300.9097595,0.080760762
110808.0,7.465499878,160.6039018,179.5573258,1047.814518,1.0,52.0,0.0,0.0,332.1797485,0.642844319
88305.0,10.77999973,8.762798749,10.31636184,94.46297051,1.0,23.0,0.0,48.0,312.4197693,0.636428595
74636.0,8.568499565,108.0918648,130.902595,1075.466387,1.0,81.0,0.0,0.0,301.3415222,0.391030967
113291.0,9.520000458,61.42064666,68.26680081,584.7245562,0.0,7.0,1.0,0.0,335.1277466,0.634993076
95817.0,2.54433322,63.8976424,63.96803044,163.3334503,1.0,70.0,0.0,0.0,298.4697571,0.494203061
417.0,5.06799984,392.9455962,392.945474,2295.989189,1.0,97.0,0.0,0.0,287.8242493,0.200422183
6991.0,2.606666565,23.73547249,25.92665178,66.11858321,0.0,2.0,0.0,76.0,330.4570313,0.792514443
27816.0,4.87774992,83.51962,92.17981741,454.3599289,1.0,46.0,0.0,0.0,341.3017578,0.432836294
85674.0,10.07999992,82.52621155,86.45382671,831.8642125,1.0,91.0,0.0,0.0,297.9987793,0.374555796
64927.0,6.431499958,71.4733444,90.19260401,610.9285817,0.0,46.0,0.0,0.0,315.7980347,0.580258369
22210.0,9.57349968,148.4497901,177.7778454,1394.684837,1.0,37.0,0.0,0.0,354.3007813,0.602109075
88288.0,4.043000221,95.46742755,95.4664386,385.9748096,0.0,27.0,0.0,0.0,291.5072632,0.514351606
107734.0,10.70199966,135.659,148.5674018,1451.822618,1.0,74.0,0.0,0.0,335.1367798,0.421326995
23319.0,6.044666767,60.30128188,64.25642915,284.4187548,1.0,35.0,0.0,0.0,322.3245239,0.596709847
98087.0,7.991250038,70.12854305,113.6971045,547.6007958,0.0,33.0,0.0,0.0,310.8122559,0.575261235
20203.0,2.542000055,55.775746,55.77600098,141.7819463,0.0,0.0,0.0,0.0,349.0875244,0.636387706
