OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
32897.0,6.553500175,62.09964105,62.14368968,619.5802178,0.0,21.0,0.0,0.0,358.2880249,0.588257253
75739.0,10.49666691,128.7624127,156.7309432,1352.526978,1.0,69.0,0.0,0.0,313.3457642,0.559473991
17923.0,7.125,141.4620516,172.1763024,1148.549906,0.0,12.0,0.0,0.0,345.8387451,0.566261947
11834.0,2.980000019,35.4692595,35.82699966,105.6983933,0.0,0.0,1.0,0.0,355.9920044,0.726041377
33696.0,8.699999809,78.9147083,101.6181023,686.5579622,0.0,40.0,0.0,0.0,315.8980103,0.650799155
22986.0,5.549499989,74.05402834,87.74538896,515.3724039,1.0,58.0,0.0,0.0,325.1882629,0.534068465
73999.0,2.400000095,17.6962325,17.69648323,42.47095799,0.0,100.0,0.0,0.0,291.3067627,0.280529082
116733.0,6.925499916,7.035700351,9.050169893,51.07089719,0.0,0.0,1.0,0.0,301.146759,0.590577245
121550.0,13.42500019,259.9244921,339.8536967,3508.787404,1.0,100.0,0.0,0.0,286.1447754,0.228673801
25112.0,4.486666679,128.4854441,152.4738752,864.7461698,0.0,20.0,0.0,0.0,376.5262756,0.582154453
28699.0,9.229999542,169.1235151,198.3810352,1561.971984,1.0,35.0,0.0,0.0,339.0732727,0.531546414
40591.0,13.30500031,154.7628633,216.3259709,2076.388128,0.0,44.0,0.0,0.0,289.7537842,0.428674012
32731.0,6.830200195,66.09855741,80.15126978,397.6989273,0.0,53.0,0.0,0.0,331.0340271,0.550707936
17259.0,5.945000172,252.8149385,258.1603156,1502.98481,1.0,71.0,0.0,0.0,290.2795105,0.307825446
40746.0,6.127666473,32.8982905,32.90514083,200.3583243,1.0,42.0,0.0,0.0,339.5677795,0.632152736
103871.0,8.0625,174.71723,174.8192835,1569.843912,1.0,75.0,0.0,0.0,304.1905212,0.318345338
60566.0,8.317000389,63.51662141,78.52663124,528.2677403,0.0,0.0,0.0,0.0,359.4565125,0.590072572
58820.0,5.975500107,8.250569149,10.68533372,49.22638449,1.0,74.0,0.0,0.0,322.9875183,0.44424212
94173.0,5.889999866,1.4959328,1.496247516,8.811044195,0.0,72.0,0.0,0.0,301.2912598,0.431316257
48934.0,8.090999603,19.51816187,23.25576387,121.2229696,0.0,12.0,0.0,0.0,334.8052673,0.671579659
71767.0,16.24500084,400.0,399.999792,6498.0,1.0,100.0,0.0,0.0,305.1480103,0.101033516
39609.0,8.086000443,149.14697,176.3651969,1206.971969,1.0,78.0,0.0,0.0,331.8675232,0.386115909
93613.0,9.862500191,107.5842968,160.7895411,1093.326875,0.0,18.0,0.0,0.0,298.2020264,0.596032441
51750.0,10.86299992,31.01931289,35.27245067,336.962796,1.0,44.0,0.0,0.0,336.8435059,0.56070441
99014.0,8.43900013,72.329518,72.65723816,610.3888024,0.0,10.0,0.0,47.0,320.9857788,0.530650496
100790.0,5.829999924,5.930225003,5.932659467,34.57321177,0.0,100.0,0.0,0.0,321.271759,0.225881338
16499.0,6.713500023,36.267807,46.32857058,287.721563,0.0,0.0,0.0,0.0,327.0022583,0.575639844
79365.0,5.481999874,94.68007995,99.69854412,681.8739085,1.0,57.0,0.0,0.0,317.3647766,0.528953791
113817.0,4.409999847,20.76574401,20.76571324,91.57693106,0.0,8.0,0.0,0.0,315.1932678,0.595400989
43041.0,6.455749989,23.39758446,27.1147158,121.287669,1.0,47.0,0.0,0.0,298.3717651,0.476315141
6625.0,9.970000267,12.62633404,15.30897767,125.9909696,1.0,49.0,0.0,0.0,339.6665039,0.573757768
116901.0,9.468000412,104.795323,106.4365743,992.2021181,1.0,100.0,0.0,0.0,323.6165161,0.054693468
64556.0,9.579000473,136.0774052,166.4280305,1300.924461,0.0,47.0,0.0,0.0,303.1150208,0.50573653
34530.0,8.0,338.3316128,375.2546528,2706.652902,1.0,100.0,0.0,0.0,289.7177734,0.112917326
50807.0,9.19299984,39.94012555,55.20197175,374.6793947,1.0,34.0,0.0,0.0,360.3902588,0.617741823
117792.0,9.729999542,400.0,400.2342334,3892.0,1.0,100.0,0.0,0.0,325.9835205,0.024350233
90382.0,7.236666679,31.53310149,34.78245237,188.9356701,0.0,41.0,0.0,0.0,294.5555115,0.496399015
56299.0,7.137499809,400.0,400.0823456,2065.018552,1.0,100.0,0.0,0.0,298.7265015,0.123176858
58554.0,17.04949951,55.5542145,85.60132452,1064.27507,0.0,10.0,0.0,0.0,430.7927856,0.504489303
47280.0,12.39000034,91.1417312,123.8534122,1129.24605,0.0,0.0,0.0,0.0,370.9240112,0.659328461
80623.0,5.35466671,55.1752525,62.20007615,262.3656698,0.0,0.0,0.0,0.0,340.0817871,0.629181921
31808.0,5.768199921,109.4270022,136.6106315,1048.122363,1.0,71.0,0.0,0.0,324.8200073,0.459108889
38150.0,6.709400177,163.6854567,186.6854822,1320.208689,1.0,58.0,0.0,0.0,347.9205322,0.547033668
51008.0,8.977999687,7.423086847,9.466286601,66.64447371,1.0,60.0,0.0,0.0,360.9372559,0.552482963
70304.0,8.288000107,81.13750441,93.26793064,672.4676366,0.0,20.0,0.0,0.0,336.9247742,0.560810268
44530.0,25.78000069,54.36260949,54.37759347,1401.468073,0.0,92.0,0.0,0.0,300.2477722,0.410162956
64520.0,8.528499603,13.28943205,13.81475248,48.88654112,0.0,51.0,0.0,0.0,304.2317505,0.653470695
19871.0,3.569999933,0.31899945,0.368652541,1.138828038,0.0,46.0,0.0,0.0,301.9117737,0.582501948
59500.0,15.55000019,40.307792,40.33099747,626.7861656,0.0,0.0,0.0,0.0,386.4827576,0.775495827
42230.0,6.182333469,188.1803168,273.3532425,2058.437025,1.0,70.0,0.0,0.0,320.0050049,0.472393185
79519.0,13.21000004,8.657049899,10.63876613,114.3596292,0.0,88.0,0.0,0.0,292.5727539,0.341809839
68856.0,7.065333366,330.2179965,332.3327618,2687.887361,1.0,100.0,0.0,0.0,291.5339966,0.060672257
7327.0,11.64333344,165.7814501,276.4290715,2689.08019,0.0,31.0,0.0,0.0,316.309021,0.623322129
65785.0,9.572999954,110.4080197,148.260372,1300.479748,1.0,95.0,0.0,0.0,290.6762695,0.355447233
63204.0,12.45699978,12.56858395,16.00575905,156.5668502,0.0,32.0,0.0,0.0,341.0445251,0.693402886
113470.0,3.71266675,85.24770955,93.25818066,550.2025372,0.0,12.0,0.0,0.0,319.5077515,0.520859659
6636.0,10.77950001,170.64905,181.2217306,1881.393631,1.0,98.0,0.0,0.0,287.1539917,0.301988333
44327.0,3.960999966,5.216349302,5.577555134,20.66195958,0.0,49.0,0.0,0.0,354.0830078,0.6255216
104881.0,6.235000134,9.30255425,9.554894083,43.71501365,0.0,76.0,0.0,0.0,317.3870239,0.387967229
17043.0,10.46650028,35.65032596,50.71242572,441.6871727,1.0,39.0,0.0,0.0,357.1607666,0.563373446
33374.0,5.553999901,174.7547348,186.0133798,970.587797,1.0,51.0,0.0,0.0,456.6030273,0.425379723
57740.0,34.14899826,130.034931,183.0406146,4440.562859,0.0,27.0,0.0,0.0,291.2045288,0.602751434
44729.0,7.663750172,183.0621878,218.391239,1488.540265,1.0,80.0,0.0,0.0,349.5980225,0.517009795
62340.0,11.51000023,135.5500221,172.4717944,1560.180754,0.0,27.0,0.0,0.0,292.3797607,0.527306974
109011.0,6.296500206,7.4353329,7.923719377,28.68414768,0.0,28.0,0.0,0.0,323.1107788,0.424812317
99503.0,10.90999985,0.331775405,0.513941786,3.619669672,0.0,32.0,0.0,0.0,309.1437683,0.580189466
37496.0,12.85999966,181.7165721,209.4257235,2305.888241,0.0,35.0,0.0,0.0,333.8897705,0.551970065
103779.0,12.6335001,70.9334571,83.03223014,891.2559448,1.0,36.0,0.0,0.0,316.2935181,0.649973452
69284.0,10.82999992,46.32196645,46.32195634,501.6668967,1.0,99.0,0.0,0.0,303.9527588,0.105617255
36106.0,7.304999828,48.4506415,56.86079739,353.9319361,1.0,74.0,0.0,0.0,292.6495056,0.345768929
55640.0,10.73666668,383.6506712,442.9036571,4289.95367,1.0,87.0,0.0,0.0,344.678009,0.389735848
95861.0,2.921999931,101.0794483,101.4303272,300.1085459,0.0,0.0,0.0,0.0,309.9819946,0.476558775
28887.0,4.775000095,113.9991622,133.478104,970.4898107,0.0,29.0,0.0,0.0,323.6575317,0.543202996
80503.0,13.45499992,73.19373091,73.39397183,978.7816911,0.0,31.0,0.0,0.0,294.1165161,0.243680239
26747.0,4.96999979,32.23831865,36.12790062,158.2905415,0.0,14.0,0.0,0.0,318.818512,0.563426852
60852.0,20.82150078,351.1468533,385.8587739,8593.861828,1.0,100.0,0.0,0.0,292.6370239,0.094250329
25742.0,5.954833508,169.9422262,217.2505413,2413.957737,1.0,40.0,0.0,26.0,299.3265076,0.488253623
93057.0,15.67350006,78.02594939,79.85059967,1095.20212,0.0,42.0,0.0,0.0,320.3597717,0.567025304
118597.0,8.418000221,99.595976,101.2049506,838.398926,1.0,97.0,0.0,0.0,282.5357666,0.108221881
54535.0,7.995999813,400.0,406.8792122,3198.4,1.0,100.0,0.0,0.0,301.3552551,0.130023226
62915.0,9.647999763,5.023203148,5.757908479,48.46386397,0.0,40.0,0.0,0.0,297.1427612,0.547904313
107247.0,7.425666809,91.84223276,130.8725844,741.6693014,0.0,43.0,0.0,0.0,305.9562683,0.423908621
76449.0,20.18000031,297.4562019,353.0627446,6002.666154,1.0,100.0,0.0,0.0,291.4235229,0.297799408
46053.0,5.289000034,1.0728993,1.780491299,5.674564397,0.0,0.0,0.0,59.0,358.3937683,0.748641253
40899.0,6.164999962,25.59659916,25.88634959,180.1459509,0.0,8.0,0.0,46.0,335.6620178,0.60160619
110888.0,9.329999924,5.874229348,7.249013064,54.80655982,0.0,60.0,0.0,0.0,307.7585144,0.557785571
103758.0,7.666999817,388.1404581,390.3783837,2975.872892,0.0,93.0,0.0,0.0,302.7260132,0.405574381
3526.0,2.078200102,32.55595291,32.55679501,67.9802685,0.0,24.0,0.0,0.0,318.4370117,0.53439939
34518.0,5.570499897,92.3351312,101.0632772,839.5475705,0.0,27.0,0.0,0.0,320.8055115,0.640471518
301.0,2.362499952,26.25691365,26.25665777,62.57007666,0.0,4.0,0.0,56.0,328.3560181,0.68890512
51459.0,13.89099979,23.84731105,25.87267143,331.2629978,0.0,39.0,0.0,0.0,364.4342651,0.656510174
62996.0,19.44249916,288.7559433,288.8353297,6069.670234,1.0,99.0,0.0,0.0,335.4342651,0.533824205
44934.0,9.159000397,262.946654,345.3340992,3083.391206,1.0,56.0,0.0,0.0,294.9762573,0.504464447
37012.0,13.71700001,256.8172418,350.7070027,3706.888197,1.0,100.0,0.0,0.0,292.2697754,0.197493553
48450.0,8.130000114,17.6619476,21.35787892,143.591634,0.0,38.0,0.0,0.0,370.3407593,0.597471178
27483.0,9.947500229,64.91577184,73.0772985,625.581191,0.0,18.0,0.0,0.0,336.68927,0.630227685
80889.0,8.147500038,121.453478,145.2377069,1347.078578,0.0,0.0,0.0,0.0,353.2510376,0.791547716
89264.0,5.940000057,234.6910687,234.6910242,1394.064948,0.0,45.0,0.0,0.0,295.1589966,0.446255356
38379.0,10.30500031,63.87508,70.49032781,658.2326994,0.0,0.0,0.0,0.0,359.6710205,0.413404644
90267.0,5.255833149,133.7327361,162.4051392,856.9138135,0.0,55.0,0.0,0.0,312.2050171,0.474737793
92795.0,7.585000038,393.5451123,393.5449952,2044.426351,1.0,100.0,0.0,0.0,303.62677,0.266781956
109508.0,8.329999924,43.61797579,48.51590721,363.3377384,0.0,19.0,0.0,0.0,305.4997559,0.686601281
3777.0,4.658500195,9.538543501,9.725496417,28.18702784,0.0,0.0,0.0,52.0,334.5515137,0.645168245
32092.0,9.751000404,58.20318335,67.97622182,568.50674,0.0,11.0,0.0,0.0,357.9237671,0.699505508
82467.0,9.128333092,55.4412347,55.64108604,531.4214371,0.0,49.0,0.0,0.0,302.7097778,0.382440895
89151.0,12.09000015,260.4471577,281.8829673,3148.806136,1.0,85.0,0.0,0.0,333.2312622,0.504572868
13449.0,2.739000082,14.15333776,14.17298592,39.52806107,1.0,58.0,0.0,0.0,293.5499878,0.473473936
77054.0,9.623999596,60.87837531,70.27023944,585.8934839,0.0,15.0,0.0,0.0,324.7015076,0.671210051
34463.0,7.50549984,96.19251616,109.8582389,845.7172886,0.0,6.0,0.0,0.0,320.3612671,0.66675359
71422.0,13.23999977,136.9861548,167.0335764,1813.69669,1.0,86.0,0.0,0.0,292.9385071,0.364371061
17276.0,4.320000172,13.73040873,13.72996075,28.00828175,1.0,100.0,0.0,0.0,285.7367554,0.464296818
27829.0,8.278499603,140.3078206,140.5787995,1313.912419,0.0,47.0,0.0,0.0,320.2132568,0.697374225
54991.0,19.07999992,120.5062892,120.5858252,2299.259998,0.0,20.0,0.0,0.0,321.8310242,0.584011137
103256.0,5.642000198,8.78345649,8.832628276,49.55626152,0.0,81.0,0.0,0.0,320.1820068,0.348882884
77052.0,7.684000015,222.1812781,270.7006501,2290.966924,1.0,47.0,0.0,0.0,306.5220032,0.59065026
107689.0,5.289999962,14.09021207,16.23134785,91.21738513,1.0,61.0,0.0,0.0,302.5985107,0.437243313
60567.0,13.76000023,108.6288592,138.0097824,1494.733103,1.0,61.0,0.0,0.0,291.9647522,0.401561886
109136.0,6.302000046,177.3753411,177.3755012,1117.8194,0.0,0.0,0.0,0.0,323.0747681,0.492512405
13892.0,3.844000101,80.52804245,80.52801038,309.5497952,1.0,69.0,0.0,26.0,305.5392761,0.629132748
119290.0,10.36999989,100.9558274,114.1529213,1112.560532,0.0,35.0,0.0,0.0,291.7662659,0.584389806
23980.0,19.75749969,331.5549099,331.907952,9067.778285,1.0,69.0,0.0,0.0,291.5030212,0.350524008
29882.0,20.99900055,53.36834,53.36828593,1120.681772,1.0,100.0,0.0,0.0,333.4100342,0.281639487
16329.0,3.861000061,14.7350005,14.99501552,56.89183693,0.0,36.0,0.0,0.0,304.7130127,0.565587461
53481.0,4.995500088,136.9046131,152.769044,925.4532802,0.0,19.0,0.0,31.0,323.4230347,0.635590851
81203.0,12.10999966,315.9939297,316.4967439,3826.686489,1.0,100.0,0.0,0.0,299.0300293,0.374792337
28149.0,2.700000048,15.7584345,15.75835204,42.54777315,1.0,100.0,0.0,0.0,290.5985107,0.263566762
28978.0,8.105500221,50.5763237,72.25893946,427.8741021,0.0,32.0,0.0,0.0,367.5242615,0.548535049
76946.0,7.201666832,41.33325,48.90641205,507.4298172,1.0,100.0,0.0,0.0,291.9460144,0.324252576
26122.0,14.17500019,34.63730244,44.90940936,533.0168971,1.0,76.0,0.0,0.0,289.1212769,0.417391509
15667.0,6.870500088,85.64517349,99.05706289,810.1907755,1.0,79.0,0.0,0.0,293.7052612,0.395401716
77286.0,7.651333332,114.5636085,129.38652,1211.103615,0.0,17.0,0.0,0.0,313.3150024,0.665901542
36800.0,17.05016708,170.8025749,221.0021981,2876.861279,1.0,100.0,0.0,0.0,294.9404907,0.248378307
72598.0,10.98400021,136.7602781,137.9787585,1502.174894,1.0,100.0,0.0,0.0,293.34375,0.146316722
52523.0,16.89999962,74.0299857,77.91387155,1251.106758,1.0,86.0,0.0,0.0,330.412262,0.544043541
106150.0,8.07333374,163.5687026,185.879363,1209.654615,1.0,49.0,0.0,0.0,283.2172852,0.441178083
80089.0,7.287000179,11.18309435,11.30396647,57.036009,1.0,60.0,0.0,0.0,317.0090332,0.5797925
11676.0,7.412666798,98.18610125,114.5221892,708.0002771,0.0,44.0,0.0,0.0,323.5247803,0.589038134
13089.0,7.866666794,43.70910915,50.66979131,322.9099918,0.0,22.0,0.0,53.0,355.0692749,0.742931783
57029.0,4.352333546,134.4572444,152.386533,1085.724659,0.0,46.0,0.0,0.0,390.0272827,0.572177529
13557.0,14.04599953,19.20902891,19.48217488,269.8100201,0.0,4.0,0.0,43.0,355.8960266,0.653743804
43811.0,2.710000038,9.851203498,10.17212593,26.69676148,0.0,0.0,1.0,0.0,379.0970154,0.535093427
32693.0,10.10666656,103.9052038,125.3233914,1042.185994,1.0,92.0,0.0,0.0,299.5050049,0.416144907
98114.0,12.93299961,113.6757983,141.6774204,1457.923268,1.0,57.0,0.0,0.0,304.5472412,0.490369529
108411.0,4.093333244,147.577597,149.6151186,760.421115,0.0,48.0,0.0,0.0,312.9255066,0.357755363
67020.0,5.38983345,172.0287809,189.3273772,1300.0038,0.0,37.0,0.0,0.0,351.3247681,0.574928045
61847.0,10.44400024,20.801233,27.33426941,217.2480775,0.0,19.0,0.0,0.0,331.2005005,0.618403494
89937.0,2.589999914,12.0019674,12.00176853,31.08509556,1.0,38.0,0.0,0.0,294.5552673,0.619490802
94549.0,6.882833481,139.3461864,176.7980946,1111.868528,0.0,7.0,0.0,48.0,313.6520386,0.638558328
43857.0,8.986000061,177.7288869,237.3839297,1847.445853,1.0,42.0,0.0,0.0,347.090271,0.562766314
39585.0,7.104333401,185.2483983,216.5380189,1627.734132,1.0,74.0,0.0,0.0,368.7507629,0.469826281
119178.0,9.833999634,277.567695,277.5675085,2729.600713,1.0,94.0,0.0,0.0,281.8407593,0.174345523
40471.0,7.47149992,73.5096068,106.5527991,609.7911873,1.0,83.0,0.0,0.0,370.6655273,0.57992357
21013.0,24.14599991,400.0,399.9999741,9658.4,1.0,100.0,0.0,0.0,289.2162476,0.152755246
106296.0,9.712499619,222.3833398,260.2816736,2134.470192,1.0,75.0,0.0,0.0,335.9030151,0.438400179
44385.0,12.31999969,355.9072126,356.8434344,4384.776859,1.0,96.0,0.0,0.0,300.7125244,0.20854795
71946.0,8.126999855,217.0383088,224.7184895,2231.531773,1.0,95.0,0.0,0.0,293.380249,0.19670707
25773.0,4.081142902,175.0291464,175.0632278,1343.000419,0.0,56.0,0.0,0.0,326.29776,0.467008531
46494.0,7.505000114,190.6622801,216.4519344,1856.265358,1.0,100.0,0.0,0.0,425.9117737,0.456025541
41504.0,5.802000046,400.0,400.0000718,2320.8,1.0,100.0,0.0,0.0,290.0412598,0.205534086
36758.0,8.420999527,377.9060073,380.2331289,3182.346488,1.0,100.0,0.0,0.0,289.4672546,0.19963856
95660.0,2.654000044,7.0564285,7.056482675,18.72776124,0.0,0.0,0.0,100.0,402.7947693,0.871105433
86821.0,6.181000233,186.2267133,187.2592119,1151.067315,1.0,100.0,0.0,0.0,296.1597595,0.277146667
54140.0,7.764400005,68.3252398,87.1874046,561.3380422,0.0,31.0,0.0,0.0,355.9605103,0.524955451
79258.0,12.52066708,197.0974204,200.4841058,2628.609059,1.0,94.0,0.0,0.0,302.2967529,0.394349307
112954.0,10.41250038,39.8297336,44.37938373,437.1539332,1.0,55.0,0.0,0.0,303.0612793,0.622752488
9885.0,2.872999907,32.54527955,33.62460014,89.78088099,0.0,36.0,0.0,0.0,286.2972717,0.537418127
59564.0,19.73999977,375.9118177,376.0895389,7420.499281,0.0,18.0,0.0,0.0,299.1610107,0.502795279
31375.0,2.230999947,2.828275699,2.828315003,6.309883084,0.0,79.0,0.0,0.0,327.5720215,0.451968819
31786.0,9.190500259,44.05538561,67.0126641,398.4728196,1.0,82.0,0.0,0.0,373.2567749,0.570275545
49022.0,8.276499748,6.584136298,8.008496174,68.78128697,0.0,0.0,0.0,67.0,338.6152649,0.708960593
86789.0,7.875999928,14.6373875,14.64471841,115.2840639,1.0,73.0,0.0,0.0,294.8765259,0.141541049
87622.0,6.281499863,163.7877162,164.4554055,1124.941089,1.0,73.0,0.0,0.0,298.3732605,0.152792186
58108.0,11.66933346,5.338394608,7.573729433,61.88797114,0.0,0.0,0.0,56.0,335.0507813,0.591332734
46213.0,5.775000095,73.52746955,84.36677985,400.9771919,1.0,93.0,0.0,0.0,359.0767517,0.424696654
9317.0,6.072500229,132.2341426,163.6775382,1060.570631,1.0,76.0,0.0,0.0,288.4660034,0.482205808
65457.0,4.848999977,70.07398151,70.0738253,339.7887363,1.0,66.0,0.0,0.0,361.0282593,0.430578262
106507.0,10.16800022,24.2689754,28.90338315,246.7669419,0.0,56.0,0.0,0.0,306.3950195,0.344429314
79690.0,6.560249805,90.4954208,125.924042,758.1322751,1.0,82.0,0.0,0.0,314.5670166,0.572224557
38469.0,1.822000027,55.26724055,55.26764486,102.4018604,0.0,14.0,0.0,44.0,304.663269,0.646763563
92382.0,8.362999916,137.089,137.3052558,1146.475307,1.0,100.0,0.0,0.0,298.1672668,0.265437573
92367.0,8.309000015,2.641359201,3.442802832,21.9470536,1.0,78.0,0.0,0.0,331.1062622,0.470340222
75331.0,14.17000008,200.9692203,261.8711058,2800.310651,1.0,80.0,0.0,0.0,292.4047852,0.447220296
31089.0,5.478000164,142.8687569,183.8006937,1266.097608,0.0,28.0,0.0,0.0,306.6540222,0.534965158
28250.0,7.843500137,191.1470098,237.281387,2302.282172,1.0,100.0,0.0,0.0,290.1055298,0.198360354
33980.0,8.281000137,64.91839025,93.37636126,496.8445327,0.0,19.0,0.0,0.0,354.7577515,0.57630533
79397.0,16.20999908,16.5296133,16.73872193,267.9450316,1.0,94.0,0.0,0.0,310.4815063,0.441498369
41443.0,7.545750141,85.51461214,86.31969133,651.5141587,0.0,6.0,0.0,0.0,331.5517578,0.70217824
17044.0,10.85849953,201.8280062,201.9363204,2031.643919,1.0,40.0,0.0,0.0,326.4192505,0.615499496
9756.0,9.899999619,38.88387221,50.142053,384.9503348,1.0,74.0,0.0,0.0,296.8552856,0.435661256
56523.0,3.849999905,12.42732071,12.42737207,47.84518472,0.0,0.0,0.0,53.0,346.6417542,0.77706486
16203.0,7.15199995,39.5388681,40.47907379,282.7819847,0.0,20.0,0.0,0.0,352.6797791,0.673482597
46360.0,5.309999943,0.0009504,0.001104963,0.005046624,0.0,28.0,0.0,53.0,359.9452515,0.641946256
5696.0,8.806500435,167.8628134,168.9545676,2566.155045,1.0,72.0,0.0,0.0,294.9935303,0.519299686
93255.0,15.8380003,399.7519196,402.8334785,6331.270903,1.0,100.0,0.0,0.0,309.5452576,-0.153071523
77415.0,17.95299911,5.646370201,5.64935316,101.3692842,1.0,59.0,0.0,0.0,433.9262695,0.490104705
67132.0,13.02750015,139.3131527,157.173215,1816.198775,1.0,17.0,0.0,0.0,297.3510132,0.5198946
99307.0,6.030833244,147.7832863,181.2316991,1049.375645,1.0,54.0,0.0,0.0,297.694519,0.601269245
40894.0,7.916999817,68.97785301,88.02801616,706.8070338,1.0,47.0,0.0,0.0,318.9927673,0.475366622
29902.0,7.122333527,102.5590812,109.0035345,729.021752,0.0,56.0,0.0,0.0,307.9937744,0.570241213
54749.0,11.93000031,1.358874449,1.565728618,16.21137217,0.0,0.0,0.0,0.0,336.9769897,0.688940406
52883.0,3.661999941,10.250915,10.7613603,37.53885073,0.0,0.0,1.0,0.0,327.5267639,0.744555295
89844.0,7.330833435,177.5982827,198.9107464,1716.73805,1.0,84.0,0.0,0.0,292.5400085,0.31329003
957.0,13.12100029,10.6106428,11.62502066,139.2222442,0.0,8.0,0.0,0.0,304.2022705,0.682040393
43863.0,14.54199982,88.193042,95.93022297,1532.963828,1.0,98.0,0.0,0.0,289.417511,0.278380126
105706.0,3.993000031,16.76545455,17.23004444,66.94446,0.0,35.0,0.0,0.0,333.2775269,0.511263609
98249.0,3.165999889,4.921666252,4.982479037,15.58199535,0.0,18.0,1.0,0.0,305.3907776,0.552986562
46212.0,2.900000095,0.578908399,0.578911453,1.678834357,0.0,13.0,0.0,60.0,335.1375122,0.638119698
47992.0,4.662250042,119.1302644,141.0517115,889.5298154,1.0,37.0,0.0,0.0,365.3370056,0.572206616
72903.0,7.789999962,104.2781662,117.5657861,969.4760371,1.0,49.0,0.0,0.0,333.6040039,0.642352641
8672.0,11.10000038,15.2417544,21.25531385,169.1834738,0.0,62.0,0.0,0.0,286.2480164,0.300886929
83039.0,12.10999966,103.4007479,103.5652807,1252.183058,1.0,73.0,0.0,0.0,298.8355103,0.472262323
18730.0,4.665500164,10.42620355,10.94655818,43.64597812,0.0,0.0,0.0,62.0,356.6837769,0.710943162
29480.0,8.522999763,29.6224901,32.41420357,252.4724831,0.0,5.0,0.0,46.0,351.7485352,0.672790289
64476.0,6.465666771,61.35027045,65.23629193,349.9996037,0.0,31.0,0.0,0.0,358.1765137,0.556756735
24394.0,15.65200043,11.83948561,12.83067976,185.3116287,0.0,0.0,0.0,59.0,312.9855347,0.675466716
14784.0,7.531499863,114.8974189,132.9986867,956.5311626,1.0,53.0,0.0,0.0,318.4885254,0.563925982
47074.0,6.490499973,201.583939,201.66297,1140.123441,0.0,29.0,0.0,0.0,322.3500366,0.614737809
28343.0,12.57299995,71.4855902,85.5358474,898.7883256,1.0,44.0,0.0,0.0,376.3747559,0.607059658
65857.0,10.52299976,132.420034,164.8405763,1621.289305,1.0,76.0,0.0,0.0,362.4620056,0.442184836
15397.0,6.600333214,82.13636589,89.00636783,413.1772418,0.0,25.0,0.0,0.0,360.8530273,0.721650124
105650.0,6.242000103,159.2381123,185.0681653,1514.978328,1.0,100.0,0.0,0.0,307.65625,0.288675815
23573.0,8.039999962,181.4480119,181.4476396,1458.842016,0.0,41.0,0.0,0.0,297.8077698,0.562822938
75658.0,5.256000042,68.5661361,70.91997313,397.2812436,0.0,55.0,0.0,0.0,322.3532715,0.476213753
86733.0,8.387749672,145.620475,175.0525468,1497.738107,1.0,52.0,0.0,0.0,300.9802551,0.550512314
