OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
85793.0,13.24199963,1.274311503,1.440764094,16.87443292,0.0,32.0,0.0,0.0,309.8092651,0.445133239
71827.0,13.69999981,140.4627552,157.5086838,1924.339746,1.0,91.0,0.0,0.0,292.7432556,0.305365741
31398.0,7.952000141,158.1109929,181.9379611,1778.958469,1.0,32.0,0.0,0.0,354.8892822,0.640470982
116179.0,7.90899992,205.7105334,258.7357228,1862.987495,1.0,95.0,0.0,0.0,309.1977539,0.28740719
105239.0,5.350999832,128.2266296,140.6148268,921.8644748,0.0,66.0,0.0,0.0,319.1857605,0.214287773
64780.0,5.914500237,86.84488145,101.4119253,717.7713199,1.0,94.0,0.0,0.0,296.6565247,0.391635478
13412.0,18.35000038,274.9570245,317.8941519,5032.421801,1.0,100.0,0.0,0.0,291.3580322,0.378016353
56562.0,8.211000443,88.30002299,99.14783552,725.0314888,1.0,77.0,0.0,0.0,362.9877625,0.364003688
17986.0,7.863999844,212.9646011,248.1195455,1663.376087,0.0,35.0,0.0,0.0,335.3995056,0.48472181
11976.0,5.478000164,64.7056116,68.45909229,428.9512088,0.0,44.0,0.0,0.0,338.7582703,0.498651415
96965.0,26.46999931,344.4493254,373.6336067,9117.573643,1.0,100.0,0.0,0.0,295.4465027,0.275665611
54838.0,6.157999992,71.7303025,101.5142015,439.6108702,1.0,47.0,0.0,0.0,349.9647827,0.604457617
29210.0,13.88475037,380.4308916,438.4796339,5824.534438,1.0,100.0,0.0,0.0,295.8632813,0.210968927
58144.0,5.171333313,120.8175123,149.9841703,1006.922605,0.0,36.0,0.0,0.0,339.8180237,0.611194134
89480.0,16.24500084,400.0,399.999792,6498.0,1.0,100.0,0.0,0.0,305.1072693,0.072351217
111568.0,5.513500214,20.0656318,26.32992193,118.7732173,0.0,0.0,0.0,0.0,308.6425171,0.619185448
24403.0,13.63000011,59.83698695,104.9273058,815.5781321,0.0,4.0,0.0,39.0,346.5595093,0.640902877
56351.0,14.06200027,109.8190048,110.9338037,1544.274845,0.0,28.0,0.0,0.0,297.90625,0.536708593
99942.0,14.58899975,129.099759,129.1497318,618.1294784,1.0,53.0,0.0,0.0,296.771759,0.38425383
106902.0,9.880249977,100.0448183,124.8619257,1039.714507,0.0,18.0,0.0,0.0,306.791748,0.518770158
11722.0,4.991000175,102.1058287,115.7734659,777.0797798,0.0,57.0,0.0,0.0,379.1345215,0.574498236
18730.0,4.665500164,10.42620355,10.94655818,43.64597812,0.0,0.0,0.0,62.0,356.6837769,0.710943162
95817.0,2.54433322,63.8976424,63.96803044,163.3334503,1.0,70.0,0.0,0.0,298.4697571,0.494203061
108300.0,17.40299988,400.0,399.9993704,6961.2,1.0,100.0,0.0,0.0,305.5905151,0.059867751
115655.0,3.599999905,7.6007315,8.878279864,27.3626334,0.0,92.0,0.0,0.0,300.4310303,0.197078303
59938.0,7.004000187,43.36907811,47.51977923,330.0421854,0.0,33.0,0.0,0.0,301.9039917,0.465064168
99303.0,8.574000359,109.2436723,158.7100299,1228.914856,0.0,34.0,0.0,0.0,311.4162598,0.67626363
109453.0,6.057499886,3.8713597,3.876498896,24.19273072,1.0,100.0,0.0,0.0,321.8750305,0.137443438
57424.0,2.968666553,63.68618302,63.68656101,190.7724943,0.0,44.0,0.0,0.0,360.1737671,0.502527237
46216.0,12.02400017,37.10716501,48.758773,446.1765521,0.0,43.0,0.0,0.0,361.1230164,0.574993849
62813.0,17.46899986,206.7995518,249.7025067,3670.373162,1.0,81.0,0.0,0.0,297.4155273,0.221427113
66099.0,5.486000061,190.7355447,190.7913581,1120.170719,0.0,29.0,0.0,0.0,309.7177734,0.537623405
113170.0,4.199999809,88.718234,88.71819845,372.6165828,0.0,69.0,0.0,0.0,320.1097412,0.290254176
65048.0,3.566499949,68.99665511,71.45818972,266.8722327,0.0,0.0,0.0,39.0,293.9365234,0.539958835
38855.0,14.80000019,88.5587649,92.79160703,1310.669721,0.0,74.0,0.0,0.0,291.4137573,0.442316175
69880.0,2.200000048,63.705477,63.70574057,140.1520494,1.0,100.0,0.0,0.0,292.9237671,0.304038525
44019.0,4.612333298,156.5980651,157.2796679,899.8466327,1.0,100.0,0.0,0.0,363.2994995,0.397934318
8767.0,10.09899998,400.0,402.9070329,4039.6,1.0,100.0,0.0,0.0,286.9137573,0.152175903
99400.0,10.83300018,57.919006,58.72214658,860.1998317,1.0,91.0,0.0,0.0,296.6435242,0.256581843
37682.0,20.07999992,73.38065821,93.68765825,1473.483617,1.0,52.0,0.0,0.0,292.980011,0.443871737
4427.0,12.95800018,177.7386951,186.0321008,2303.138011,1.0,71.0,0.0,0.0,307.3197632,0.418587774
21821.0,5.602666855,30.99510647,34.82718031,207.3825389,1.0,65.0,0.0,0.0,360.9575195,0.307187408
1571.0,7.159500122,143.3657599,181.3381031,1134.29501,1.0,49.0,0.0,0.0,377.28302,0.501891434
14406.0,9.170000076,3.370353798,5.268245473,30.90614433,0.0,0.0,0.0,0.0,370.2555237,0.377601057
88714.0,8.409999847,283.8864941,287.5906511,2387.485415,1.0,100.0,0.0,0.0,303.9127808,0.190582216
13942.0,8.826999664,121.6554019,137.4673532,1098.332478,0.0,13.0,0.0,34.0,338.3377686,0.607702971
63158.0,4.776000023,152.987498,175.5436781,1002.051983,0.0,21.0,0.0,0.0,345.7737427,0.599542975
82421.0,14.51000023,51.69768516,82.88362179,750.1334116,1.0,90.0,0.0,0.0,295.3755188,0.456896305
100964.0,9.328000069,43.6577978,48.54943686,407.2399378,1.0,53.0,0.0,0.0,315.5562744,0.537429988
75019.0,9.880999565,195.1035659,217.9954262,3230.137557,1.0,53.0,0.0,0.0,291.1345215,0.61237669
58554.0,17.04949951,55.5542145,85.60132452,1064.27507,0.0,10.0,0.0,0.0,430.7927856,0.504489303
78805.0,6.46999979,39.2485,47.0359993,253.937795,0.0,0.0,0.0,68.0,429.7012634,0.824296832
37417.0,9.880000114,69.4459634,72.91112364,702.3904791,0.0,48.0,0.0,0.0,344.5777588,0.54903245
102093.0,16.5739994,171.2754165,175.3803665,2838.718753,1.0,64.0,0.0,0.0,301.0610046,0.279925376
71946.0,8.126999855,217.0383088,224.7184895,2231.531773,1.0,95.0,0.0,0.0,293.380249,0.19670707
94588.0,11.31333351,51.7684784,72.55402481,583.1439669,0.0,92.0,0.0,0.0,313.834259,0.335040838
110214.0,6.545499802,113.9324338,138.2352236,972.3136409,0.0,20.0,0.0,0.0,334.599762,0.619755685
73407.0,12.71800041,165.3347491,165.4361297,2102.727339,0.0,0.0,0.0,0.0,346.0867615,0.515819907
53858.0,6.854499817,122.9198299,170.1928048,1131.258287,0.0,41.0,0.0,0.0,341.2225342,0.508395493
34792.0,6.225749969,220.2031171,238.0715379,1657.327745,1.0,81.0,0.0,0.0,324.4505005,0.56001991
57580.0,6.110499859,43.98638655,46.1670128,270.4419175,1.0,71.0,0.0,0.0,302.3267822,0.428123057
92468.0,5.765999794,25.1858431,26.75530024,140.6588003,1.0,39.0,0.0,0.0,297.4470215,0.617073715
111776.0,7.738500118,5.702484349,6.432056882,58.27627086,0.0,45.0,0.0,0.0,304.2057495,0.525867105
61560.0,23.7935009,241.2217898,246.5575,5864.353532,1.0,57.0,0.0,0.0,336.4725037,0.516419411
22353.0,17.15099907,128.210101,151.1412596,2198.931442,0.0,19.0,0.0,35.0,290.5145264,0.701792598
63264.0,3.502500057,82.6969316,82.7418962,290.2413436,1.0,50.0,0.0,0.0,341.1767578,0.568959773
37969.0,6.306333542,89.2291265,98.92337696,546.4270078,0.0,26.0,0.0,0.0,373.1022644,0.607940376
89274.0,6.057799816,188.0597695,234.3288861,1697.13668,0.0,18.0,0.0,39.0,304.8787537,0.567087233
101406.0,8.409999847,393.0446405,398.1730953,3305.505427,1.0,100.0,0.0,0.0,304.0180054,0.14985472
59659.0,8.614999771,0.557219749,0.882036028,4.800448142,1.0,85.0,0.0,0.0,369.3125,0.459347516
22302.0,5.135499954,26.37676445,26.37672662,117.9788913,0.0,20.0,0.0,0.0,355.6290283,0.481960416
65068.0,4.832333565,136.3054534,165.0209788,1005.544337,0.0,48.0,0.0,0.0,359.1025085,0.565861821
20526.0,6.659999847,3.023911458,3.488875283,20.13925031,0.0,46.0,0.0,0.0,352.2377625,0.500682116
20540.0,12.97000027,12.9201,17.29703468,167.573697,0.0,0.0,1.0,0.0,357.5137634,0.401974291
111071.0,5.671000004,47.7736545,50.77601601,309.2899753,1.0,98.0,0.0,0.0,311.6262817,0.310728103
54219.0,8.026000023,140.1593307,161.9296916,1124.918788,0.0,26.0,0.0,0.0,351.9472656,0.699271142
51683.0,6.377999783,26.18514601,29.29792309,173.4689084,0.0,0.0,0.0,0.0,361.6725159,0.557592928
29878.0,7.658750057,104.1881903,132.697427,929.9558067,0.0,0.0,0.0,0.0,315.4577637,0.584676504
71832.0,18.21500015,145.6260593,175.5526356,2652.57867,1.0,100.0,0.0,0.0,291.0197754,0.221479967
15503.0,5.348999977,4.207968599,4.923387653,22.50842404,0.0,10.0,0.0,0.0,339.1625061,0.625931442
89494.0,8.262000084,337.6443295,337.6466089,2789.61745,0.0,98.0,0.0,0.0,303.2065125,0.36895138
33959.0,11.75500011,152.9052116,202.3342672,1794.638364,1.0,96.0,0.0,0.0,294.4810181,0.28431958
121715.0,5.65500021,45.05635793,45.33102997,264.2945926,0.0,60.0,0.0,0.0,286.2067871,0.426399767
9826.0,6.462749958,281.503773,317.7731161,3447.478979,1.0,100.0,0.0,0.0,292.4235229,0.177106485
60838.0,2.515500069,10.84189315,10.84192274,28.17944219,0.0,48.0,0.0,0.0,320.6105347,0.607160985
21747.0,9.975000381,38.16379851,61.15244653,403.0452174,0.0,47.0,0.0,0.0,327.7200317,0.546106458
37623.0,7.201000214,192.7372182,250.132779,2293.617184,1.0,47.0,0.0,0.0,304.0787659,0.542752504
86371.0,6.368500233,152.6720835,162.5561369,1194.526851,1.0,60.0,0.0,0.0,301.5212708,0.339788646
86451.0,5.522999763,79.8543808,84.59109814,625.3212103,1.0,35.0,0.0,0.0,316.5407715,0.551759005
88414.0,4.881499767,23.3262226,27.02167089,109.4107941,0.0,14.0,0.0,45.0,294.3577576,0.619672179
20083.0,11.39999962,65.6003975,75.03485592,747.8445315,1.0,39.0,0.0,0.0,361.739502,0.59479183
38672.0,6.789000034,201.9362171,202.7884067,1803.351415,1.0,80.0,0.0,0.0,318.4177551,0.497522295
67407.0,4.401249886,157.9598818,166.9939033,792.6908689,1.0,46.0,0.0,0.0,329.1849976,0.581915379
80114.0,29.21699905,27.1843971,27.35944691,794.2465302,0.0,0.0,0.0,59.0,334.636261,0.802289009
87157.0,18.54800034,400.0,399.9999842,7419.2,1.0,100.0,0.0,0.0,304.9662476,0.109796934
107390.0,13.72399998,201.9855276,204.2093108,2772.049381,1.0,86.0,0.0,0.0,322.6542664,0.20770587
2510.0,7.900000095,42.88139701,46.32803295,308.2975891,0.0,0.0,0.0,0.0,336.0717773,0.448387414
84436.0,9.175333023,56.6848962,63.82377453,400.5599214,1.0,92.0,0.0,0.0,292.3927612,0.278053612
10222.0,10.44400024,42.53110014,43.09500653,444.1948099,1.0,38.0,0.0,0.0,286.3175049,0.565481424
83973.0,7.267000198,7.691327201,8.241649161,55.89287477,0.0,0.0,0.0,0.0,331.7157593,0.68348968
88540.0,6.189249992,63.46278036,67.58395514,505.3524577,0.0,28.0,0.0,0.0,330.5062561,0.482626975
35141.0,6.59766674,104.7394641,122.3274237,700.9403373,0.0,68.0,0.0,0.0,325.8520203,0.536818504
3285.0,10.26399994,13.1672595,19.73705886,135.1487515,0.0,21.0,0.0,0.0,351.3255005,0.47343725
74288.0,3.859600067,236.9587511,265.714628,1965.140305,1.0,61.0,0.0,0.0,337.7582703,0.487686694
26428.0,11.34300041,314.7733058,314.7733647,3570.473607,1.0,100.0,0.0,0.0,290.1715088,0.088597663
34417.0,7.862500191,63.22408034,74.7512704,575.6495379,0.0,48.0,0.0,0.0,317.2880249,0.543512285
66738.0,7.598333359,196.6508802,211.0115335,1630.442992,1.0,100.0,0.0,0.0,319.8552856,0.32472834
75785.0,7.777999878,108.8893439,186.8544872,1774.663575,1.0,58.0,0.0,0.0,291.4450073,0.374777973
100674.0,6.69175005,183.0108443,231.7499501,1835.425442,1.0,40.0,0.0,0.0,312.838501,0.534244299
86894.0,4.493999958,37.49129705,44.3880255,208.5137547,1.0,36.0,0.0,0.0,296.8757629,0.528575659
28060.0,10.83300018,50.43900974,60.27697918,546.4057926,0.0,5.0,0.0,55.0,352.5787659,0.607645929
34192.0,12.32149982,7.466316798,8.912704827,96.42456597,0.0,13.0,0.0,0.0,338.9780273,0.507718146
94806.0,6.96750021,11.6882509,12.60784513,93.62084142,0.0,9.0,1.0,0.0,319.1077576,0.568682492
101511.0,8.015000343,13.60587725,15.29971603,112.439222,0.0,10.0,0.0,0.0,324.1930237,0.619506061
82511.0,8.79366684,101.6842329,151.1578347,884.7385435,1.0,51.0,0.0,0.0,315.0620117,0.503164291
974.0,11.17599964,66.1245367,83.11607174,739.0078221,1.0,79.0,0.0,0.0,284.3752747,0.475049347
43479.0,3.038000107,7.623808401,7.740985579,23.16112992,0.0,22.0,0.0,0.0,354.1285095,0.625447512
71088.0,5.102000237,104.1940866,112.8440614,587.1965212,0.0,88.0,0.0,0.0,318.1730347,0.347169876
81592.0,6.348999977,121.8465405,172.3279915,967.2206565,0.0,32.0,0.0,0.0,330.3442688,0.585926831
62934.0,4.849999905,27.1558765,27.25994352,100.8523188,0.0,0.0,0.0,0.0,359.256012,0.689511478
66540.0,14.86366653,119.3921397,121.8069837,2089.865364,1.0,94.0,0.0,0.0,291.1107483,0.254820764
59283.0,32.36700058,171.6952442,172.7681342,5557.259968,0.0,33.0,0.0,0.0,332.7197571,0.557514966
36403.0,6.756999969,0.00281184,0.003040841,0.018999603,0.0,0.0,0.0,0.0,372.6630249,0.775907397
86151.0,6.663499832,92.01392463,106.4417293,806.5917269,0.0,28.0,0.0,0.0,300.5905151,0.541038394
99597.0,8.329999924,132.5026506,147.3815825,1103.747079,1.0,60.0,0.0,0.0,304.9180298,0.562856674
109728.0,6.989999771,29.8300848,32.84309488,208.5122928,0.0,43.0,0.0,0.0,323.5882568,0.537423909
53035.0,7.640500069,91.91299381,98.23797248,679.7534424,1.0,45.0,0.0,0.0,300.647522,0.512306929
79189.0,6.497749805,160.057851,199.6562157,1240.388423,0.0,0.0,0.0,0.0,365.5800171,0.586201072
8578.0,5.672999859,133.2788099,152.3664629,1031.729133,0.0,26.0,0.0,0.0,296.7557678,0.653036237
46934.0,6.865499973,131.2189472,144.8834661,1192.103573,1.0,37.0,0.0,0.0,374.7987671,0.547102153
46672.0,7.704500198,21.6941811,30.28742348,215.7875761,1.0,92.0,0.0,0.0,340.8517761,0.477996528
39205.0,9.097000122,171.6907276,171.9393542,1561.870549,0.0,90.0,0.0,0.0,290.2495117,0.296494842
17710.0,14.68000031,182.0113303,230.0549479,2671.926329,1.0,35.0,0.0,0.0,310.662262,0.609556019
66503.0,4.586999893,122.5102839,135.8129566,601.3103744,0.0,51.0,0.0,0.0,293.3987732,0.637951195
64741.0,2.249000072,12.469034,12.46917517,30.24159799,0.0,0.0,0.0,0.0,315.9355164,0.643709898
88491.0,5.427000046,53.3296725,54.6671773,289.4201327,0.0,0.0,0.0,0.0,329.0345154,0.553786159
23271.0,14.85999966,1.632313701,1.633008885,24.2561816,1.0,100.0,0.0,0.0,288.9045105,0.337566763
24995.0,9.901000023,2.649315954,2.824319796,26.23087726,0.0,100.0,0.0,0.0,287.4012451,0.244283631
31533.0,15.67333317,255.4151782,337.0934229,4489.177884,1.0,100.0,0.0,0.0,294.9285278,0.324111521
97069.0,9.125,41.20961131,41.22654713,376.0377032,1.0,100.0,0.0,0.0,294.2660217,0.206003621
80751.0,4.834499836,106.015101,115.5078392,511.1244791,1.0,92.0,0.0,0.0,301.18927,0.279468894
117780.0,7.409500122,215.9670855,215.9671653,3675.261141,1.0,28.0,0.0,0.0,282.6202698,0.238874853
51073.0,7.351333141,96.64509134,122.685747,710.5654837,1.0,57.0,0.0,0.0,362.073761,0.529261231
59604.0,6.9302001,267.7540467,338.9218183,2690.024535,1.0,98.0,0.0,0.0,420.3850098,0.474471122
60852.0,20.82150078,351.1468533,385.8587739,8593.861828,1.0,100.0,0.0,0.0,292.6370239,0.094250329
72105.0,8.716666222,139.33937,161.0157131,1371.881553,1.0,80.0,0.0,0.0,314.9007568,0.588547826
60981.0,4.070000172,121.474276,121.4744439,494.4003033,0.0,15.0,0.0,51.0,289.1564941,0.61435765
61500.0,18.39133263,330.0021266,456.6128155,6644.89171,1.0,100.0,0.0,0.0,296.2980042,0.195328668
812.0,9.105500221,171.3293295,195.5482579,1552.220866,0.0,15.0,0.0,0.0,346.1435242,0.622816563
43398.0,12.43424988,207.1710762,252.406252,3263.994382,1.0,100.0,0.0,0.0,291.3125,0.434971362
29321.0,6.633500099,99.21974615,140.9015206,992.9011777,0.0,24.0,0.0,0.0,311.0532837,0.660578072
85937.0,9.399999619,40.9259467,42.32358366,384.703899,0.0,26.0,0.0,19.0,296.0055237,0.513032377
92219.0,8.102999687,92.76462327,92.76458411,751.6717424,1.0,100.0,0.0,0.0,294.2902527,0.368871093
91674.0,2.351200104,80.1148213,80.11550985,188.4815638,0.0,51.0,0.0,0.0,299.0152588,0.451085985
91507.0,10.30000019,9.4729772,13.44527,97.57166516,0.0,89.0,0.0,0.0,296.8435059,0.5079602
42792.0,12.7244997,90.60355937,133.3821278,1217.394913,0.0,40.0,0.0,0.0,303.2055054,0.47246322
17611.0,9.795999527,52.279269,56.03881817,512.1277192,1.0,95.0,0.0,0.0,362.4525146,0.151820824
97618.0,4.043000221,174.56632,197.8744687,919.7340493,1.0,47.0,0.0,0.0,318.2232666,0.526761174
112323.0,8.56499958,149.206006,161.8637087,1277.949441,0.0,18.0,0.0,0.0,302.7547607,0.617371261
46709.0,9.059000015,5.505811451,6.315604485,49.87714593,0.0,17.0,0.0,0.0,413.1187744,0.571071267
96775.0,5.18900013,18.03379065,19.11581127,93.57733967,0.0,28.0,0.0,0.0,296.5577698,0.673540771
72921.0,7.492499828,174.6895597,197.4905224,1314.062816,1.0,100.0,0.0,0.0,361.8747864,0.392160654
116007.0,17.40299988,208.561,208.5606717,3629.587083,1.0,100.0,0.0,0.0,305.6710205,0.108287498
120204.0,6.387333393,103.3886266,126.8455078,837.9440112,1.0,37.0,0.0,0.0,293.1150208,0.442374706
104698.0,2.385999918,14.2068596,14.20641973,33.89756702,0.0,0.0,0.0,0.0,320.4657593,0.575670183
18783.0,8.352999687,11.43310565,13.14496346,95.50073153,0.0,52.0,0.0,0.0,320.6885071,0.568512499
90927.0,2.395999908,6.218022599,6.217970209,14.89838215,0.0,9.0,1.0,0.0,309.7267456,0.424791306
61251.0,14.10649967,213.9603116,279.5984271,3012.247033,0.0,15.0,0.0,0.0,304.0205078,0.573737144
107462.0,3.944000006,138.8868694,138.8868949,547.7698129,1.0,100.0,0.0,0.0,321.260498,0.251608312
10825.0,8.56000042,52.26281349,60.41735371,378.4509797,1.0,45.0,0.0,0.0,365.0660095,0.537404478
3366.0,9.395999908,0.3723249,0.477153246,3.498364759,0.0,0.0,0.0,76.0,331.349762,0.788652599
33541.0,10.00699997,144.5894343,146.0596577,1446.906469,1.0,97.0,0.0,0.0,289.6652832,0.239389643
102684.0,5.468999863,107.9055584,108.2738383,590.135499,1.0,100.0,0.0,0.0,304.5130005,0.2840451
92560.0,4.925624847,108.6794614,109.4753181,348.1035593,1.0,63.0,0.0,0.0,318.4217529,0.454841703
29406.0,10.19799995,68.21529201,74.87987576,695.6595479,1.0,48.0,0.0,0.0,366.2130127,0.364426881
99747.0,7.046500206,69.67495775,79.92341266,491.5360603,1.0,38.0,0.0,0.0,333.3260193,0.532660544
23966.0,9.050000191,107.5521125,121.2084507,973.3466178,1.0,77.0,0.0,0.0,340.8102417,0.516128421
81098.0,6.695000172,0.03664458,0.036665,0.245335464,0.0,52.0,0.0,0.0,298.621521,0.291432887
81203.0,12.10999966,315.9939297,316.4967439,3826.686489,1.0,100.0,0.0,0.0,299.0300293,0.374792337
70957.0,17.54999924,184.5851289,213.3310288,3239.469012,0.0,86.0,0.0,0.0,291.7102661,0.345625997
35659.0,6.263000011,9.060524751,10.56049662,49.87612946,0.0,0.0,0.0,0.0,420.3817749,0.592783809
95950.0,5.599999905,0.6485325,0.648531232,3.631782001,1.0,100.0,0.0,0.0,298.8152466,0.046266314
5645.0,4.19024992,170.7908334,192.158626,1601.254141,0.0,28.0,0.0,0.0,342.06604,0.606039107
6388.0,17.40200043,23.02500285,27.18185886,400.0033532,1.0,44.0,0.0,0.0,318.5065308,0.644936621
62647.0,6.420249939,49.58677871,58.5133213,442.7989669,0.0,81.0,0.0,0.0,345.8847656,0.382069737
30132.0,10.73999977,41.72856385,57.24595435,448.1647758,1.0,65.0,0.0,0.0,343.5482788,0.489702016
17851.0,9.232000351,372.0974297,377.9059702,2784.159616,1.0,83.0,0.0,0.0,292.5222778,0.269340992
82199.0,3.0,36.28515281,36.28496687,108.8554584,0.0,0.0,0.0,0.0,361.6652832,0.684366345
74431.0,5.125999928,135.0352639,135.0943321,861.9769777,0.0,9.0,0.0,40.0,335.6515198,0.625435233
93470.0,6.185500145,128.637548,131.9447832,748.6802432,1.0,100.0,0.0,0.0,293.8352661,0.145075276
66505.0,7.339000225,52.2395972,57.86489137,383.3864039,0.0,36.0,0.0,0.0,293.8245239,0.513416529
101500.0,4.434999943,8.457122652,9.290465997,37.50733896,0.0,0.0,0.0,53.0,321.005249,0.806896865
62929.0,6.063000202,88.38765997,106.4076438,554.7844895,0.0,0.0,0.0,67.0,321.9760132,0.757565677
41508.0,13.11950016,48.80919821,56.90371525,635.2920818,0.0,7.0,0.0,0.0,334.4645081,0.582561791
44709.0,13.23999977,39.00610634,55.62740351,516.440848,0.0,7.0,1.0,0.0,366.5692749,0.72604692
45530.0,11.5286665,167.3232867,218.4119133,2946.499995,1.0,97.0,0.0,0.0,290.7835083,0.201089546
92853.0,8.328000069,25.6020636,28.93590481,188.2852431,1.0,34.0,0.0,0.0,336.4117737,0.493061751
103040.0,6.419000149,351.7439486,351.9363188,3324.300615,1.0,100.0,0.0,0.0,324.7855225,0.234470442
83104.0,4.059999943,26.88653,26.88644787,109.1593118,0.0,57.0,0.0,0.0,294.8902588,0.730091453
87061.0,6.573999882,47.3302,47.63092252,310.2188376,1.0,87.0,0.0,0.0,296.3897705,0.286583334
23913.0,4.902599812,164.5674065,174.4138629,1184.545703,0.0,50.0,0.0,0.0,328.7817688,0.555294514
1330.0,7.809999943,79.81311345,100.4470916,623.3404161,0.0,46.0,0.0,0.0,373.6227722,0.521463335
44439.0,12.75300026,115.7763749,134.6647766,1515.941523,1.0,47.0,0.0,0.0,393.303009,0.645357549
30649.0,11.34300041,236.2597602,236.2598044,2679.89446,1.0,100.0,0.0,0.0,290.869751,0.138686553
52011.0,6.513000011,53.5786962,70.77549417,443.294962,0.0,28.0,0.0,0.0,330.9450073,0.51816541
59937.0,4.443500042,54.45322515,54.52365051,223.5246363,0.0,17.0,0.0,0.0,375.7907715,0.583870947
103871.0,8.0625,174.71723,174.8192835,1569.843912,1.0,75.0,0.0,0.0,304.1905212,0.318345338
35565.0,7.34916687,137.8974193,159.0263356,1095.500896,1.0,95.0,0.0,0.0,424.5757751,0.375706375
94661.0,3.766000032,0.414727316,0.414737139,1.561863071,0.0,46.0,0.0,0.0,301.5187683,0.505296469
27546.0,6.777999878,47.17670664,49.74543154,252.3267995,1.0,56.0,0.0,0.0,337.8390198,0.593607426
94519.0,5.614999771,259.5096448,272.8608647,1669.663952,1.0,56.0,0.0,0.0,299.489502,0.605603874
1780.0,2.325999975,69.04117096,69.04142701,160.5320067,0.0,26.0,0.0,40.0,340.6567688,0.558402121
80653.0,3.242000103,58.32468495,60.54168763,172.5581146,0.0,0.0,0.0,0.0,301.7867737,0.403291911
10941.0,2.287499905,9.611985001,9.802000046,22.03245596,0.0,35.0,0.0,0.0,335.069519,0.526016235
78652.0,7.75666666,180.3259132,229.127535,1649.911608,1.0,68.0,0.0,0.0,303.6777649,0.552058876
111440.0,4.941666603,117.5945087,136.8423407,568.6127456,1.0,86.0,0.0,0.0,315.9787598,0.42684415
49479.0,7.803999901,67.39202499,72.63034953,513.50636,0.0,0.0,0.0,52.0,315.5385132,0.747170031
101591.0,13.36499977,17.8486618,20.48269523,238.5473649,1.0,70.0,0.0,0.0,315.0867615,0.576534927
67810.0,10.73999977,194.7593244,263.2169471,2091.715144,1.0,96.0,0.0,0.0,294.9815063,0.147132531
7924.0,5.480000019,332.9007311,333.226414,1824.296007,1.0,100.0,0.0,0.0,288.7592773,0.255928278
105533.0,8.623999596,15.9085595,15.99056824,137.1954171,1.0,77.0,0.0,0.0,301.4402771,0.605873406
52556.0,15.81799984,106.060734,106.0606431,1677.66869,1.0,74.0,0.0,0.0,305.162262,0.551253617
20675.0,11.35900021,23.22916051,23.22894032,263.8600342,0.0,29.0,0.0,0.0,372.6035156,0.663712442
112992.0,6.336999893,122.8636253,133.6238165,787.2009572,1.0,31.0,0.0,0.0,314.2997742,0.575086117
