,flaeche,buildup,imprevious,DGM,NDVI
86851,47.33633074123805,0.0,18.0,351.0735168457031,0.7058907747268677
26806,3.831185397658525,0.0,26.0,364.0362548828125,0.4984077513217926
76337,101.26137600376288,0.0,21.0,317.73602294921875,0.5494619607925415
44779,84.18602576309802,1.0,49.0,343.6495361328125,0.6273449659347534
39761,63.41996385102616,0.0,50.0,344.9612731933594,0.5622642040252686
52122,64.51960894897573,1.0,95.0,293.13702392578125,0.3260959386825561
31928,89.64485609371408,0.0,40.0,311.0794982910156,0.5862603783607483
48542,89.03707424779867,0.0,17.0,352.7055053710937,0.6569718718528748
1779,0.3979715994475424,1.0,59.0,297.74676513671875,0.521838903427124
18889,190.66285214227287,1.0,44.0,315.0352783203125,0.5202552676200867
57912,191.4606426065192,0.0,13.0,367.0480041503906,0.6753241419792175
12873,4.330557646127461,0.0,0.0,329.83453369140625,0.6919182538986206
7368,151.9808654999638,0.0,30.0,309.4125366210937,0.5664123296737671
84271,192.54553259578063,0.0,11.0,311.0660095214844,0.464330106973648
115240,46.19889349606471,1.0,46.0,302.96099853515625,0.516051173210144
22584,130.0778949418921,0.0,23.0,324.71026611328125,0.6753789782524109
50630,134.9978275504992,1.0,43.0,328.60076904296875,0.5134915113449097
105786,92.80800001695752,0.0,100.0,322.800537109375,0.2754600346088409
92362,182.8880788514486,0.0,12.0,302.7760009765625,0.4997435510158539
99103,45.839068507458784,1.0,51.0,301.4380187988281,0.4616711139678955
30919,59.13597899692334,0.0,35.0,326.62628173828125,0.4675697684288025
2887,298.0610000062734,1.0,100.0,288.552001953125,0.2716391980648041
46653,38.703410498627136,0.0,6.0,359.93975830078125,0.3895518183708191
22785,241.5895667579134,1.0,100.0,289.36651611328125,0.0199349988251924
101372,182.89196149381863,1.0,81.0,296.1545104980469,0.5128447413444519
121477,145.57847220865773,0.0,54.0,283.12176513671875,0.3213390409946441
122127,32.98446850577333,0.0,0.0,358.6705322265625,0.4079451560974121
80745,257.23290400309367,1.0,100.0,298.4435119628906,0.3944624960422516
104698,14.206859604471353,0.0,0.0,320.4657592773437,0.5756701827049255
21651,80.78125050881094,0.0,16.0,321.64849853515625,0.6521854400634766
43566,41.813990348487856,1.0,100.0,292.4317626953125,0.2283439487218856
32249,197.8188469971248,1.0,45.0,321.7267761230469,0.573981761932373
18415,15.531594103959446,0.0,7.0,370.4380187988281,0.6660678386688232
32699,138.2096704058237,1.0,51.0,370.0732727050781,0.4674220979213714
73095,22.902322552337235,0.0,27.0,336.9032592773437,0.6584886312484741
62320,2.421123999976761,0.0,0.0,366.9592590332031,0.8389274477958679
36122,45.42639939615224,1.0,31.0,330.2122802734375,0.606035053730011
56799,55.0125574483208,0.0,87.0,358.2675170898437,0.4431277811527252
67287,319.4809891137876,1.0,92.0,302.7762451171875,0.2771398723125458
64584,347.8267524958123,1.0,100.0,301.29449462890625,0.1715559959411621
24770,13.760789896410072,0.0,55.0,336.1612548828125,0.4960809350013733
105342,74.31028672775808,1.0,100.0,306.1392822265625,0.0541120246052742
76779,89.57338020014969,0.0,32.0,323.5067749023437,0.4547599554061889
32873,86.47601708613104,0.0,18.0,291.8497619628906,0.6162632703781128
73390,74.6051620487815,0.0,16.0,325.635498046875,0.5757102370262146
100580,225.2323271596886,1.0,40.0,315.5580139160156,0.5245741009712219
52476,79.8072403522307,0.0,64.0,362.9922790527344,0.5482927560806274
88901,116.68274105122984,1.0,65.0,318.1807556152344,0.4483844935894012
54671,15.292150503227662,0.0,19.0,296.6877746582031,0.6573160886764526
23383,72.23827865591659,0.0,22.0,300.97027587890625,0.5146063566207886
101803,150.414727788596,1.0,70.0,318.37176513671875,0.4601354897022247
78870,239.17966874872585,1.0,76.0,296.8055114746094,0.4300423264503479
30888,83.99402575455824,1.0,85.0,337.0345153808594,0.3231819272041321
49672,174.7815040962691,1.0,64.0,295.50152587890625,0.401655912399292
89997,264.717295311654,1.0,52.0,300.0712585449219,0.4866098761558532
60113,120.21556474744892,0.0,20.0,366.10552978515625,0.5581139922142029
97822,203.0298153014536,1.0,53.0,302.93475341796875,0.4654019474983215
83219,64.3712712945235,0.0,0.0,326.3905029296875,0.6040830612182617
21284,31.816971995791537,0.0,67.0,340.9732666015625,0.4557050764560699
31219,246.30488870008097,0.0,20.0,310.1492614746094,0.6147534251213074
58531,0.0244973998568415,1.0,79.0,356.7872619628906,0.4306048154830932
43553,50.37834349743412,0.0,0.0,383.144775390625,0.7609846591949463
9413,10.94798749984922,0.0,0.0,315.24200439453125,0.78590327501297
68603,2.7797374985887204,0.0,50.0,295.4222717285156,0.3831557929515838
105363,66.74631460313245,0.0,54.0,312.2440185546875,0.5198147296905518
26891,165.72089964558262,1.0,60.0,302.2460327148437,0.5965598225593567
66454,310.3328626957006,1.0,100.0,293.134521484375,0.0708239004015922
89549,14.745013874169151,0.0,100.0,292.80352783203125,0.2805177271366119
40130,115.0124819865092,0.0,18.0,354.5492553710937,0.5691593289375305
105102,1.4288455999698728,0.0,6.0,303.1195068359375,0.6350177526473999
29839,48.72156975552931,0.0,28.0,372.5445251464844,0.5546712279319763
42276,23.08152150473626,0.0,89.0,350.3592529296875,0.413940280675888
61387,173.83791904418916,1.0,41.0,323.031005859375,0.7208584547042847
121905,2.2881611493892158,1.0,83.0,280.9067687988281,0.2360622286796569
111901,261.4699999988079,1.0,100.0,305.4222412109375,0.0709051340818405
118488,0.2495520003228932,0.0,100.0,323.7067565917969,0.1979988813400268
115328,3.358142200121309,0.0,11.0,300.3802490234375,0.5871492028236389
15001,12.076592399556992,0.0,0.0,302.05828857421875,0.7256119251251221
64142,208.54298829133828,0.0,22.0,336.1605224609375,0.6946075558662415
27005,31.925117297087933,1.0,100.0,314.4670104980469,0.3295174837112427
55920,11.852633101171884,0.0,0.0,356.4345092773437,0.5808572769165039
112134,19.504183996843533,0.0,0.0,322.7532653808594,0.4139480590820312
42275,44.96516749352871,0.0,26.0,373.9845275878906,0.5958808660507202
67663,63.30043559180015,0.0,27.0,329.7220153808594,0.6537835597991943
57855,12.824754797785303,0.0,37.0,359.697021484375,0.4936126172542572
74183,224.2960297003501,1.0,100.0,297.54949951171875,0.3817609250545501
62518,244.12982235627305,1.0,100.0,299.2157592773437,0.2212497889995575
115180,110.33872004775742,0.0,37.0,304.4980163574219,0.5779628157615662
113344,276.55693705881504,1.0,100.0,304.9930114746094,0.1032059639692306
80691,140.12777449487203,1.0,74.0,300.40875244140625,0.4555230438709259
68146,74.8240586023735,0.0,0.0,344.7765197753906,0.5975632071495056
34518,92.335131196657,0.0,27.0,320.8055114746094,0.6404715180397034
104255,2.759667047253997,0.0,91.0,321.74102783203125,0.3958645761013031
30132,41.728563854284765,1.0,65.0,343.5482788085937,0.4897020161151886
9404,14.743604152851391,0.0,0.0,340.562744140625,0.413485050201416
53056,129.18179949428963,0.0,42.0,349.08502197265625,0.6327951550483704
27546,47.17670664182438,1.0,56.0,337.8390197753906,0.5936074256896973
35853,3.937705049483328,0.0,34.0,364.8642578125,0.5037974119186401
110783,69.22624278160377,0.0,100.0,304.87750244140625,0.052045214921236
43668,167.6767521029264,1.0,54.0,344.4375305175781,0.5287473201751709
3963,81.6921748046537,1.0,49.0,356.2740173339844,0.6729229688644409
79310,258.55090300660265,1.0,89.0,448.3040161132813,0.3847824931144714
37273,4.669398498325875,0.0,43.0,292.74676513671875,0.4246805310249328
41883,128.95959961784652,1.0,79.0,308.6700134277344,0.458890825510025
10870,18.178634797550856,0.0,11.0,288.0670166015625,0.4649112820625305
89650,4.582430927233662,1.0,63.0,320.45849609375,0.4894511997699737
35327,9.171708498684591,1.0,57.0,323.947265625,0.5344004034996033
83806,46.07279829744817,0.0,97.0,292.7330322265625,0.2462178319692611
11694,123.09847220106737,0.0,33.0,315.6400146484375,0.7179535627365112
25584,34.791536200282415,0.0,0.0,352.4735107421875,0.6107242107391357
93277,185.84069000118228,1.0,100.0,321.58477783203125,0.1945567578077316
109641,14.75136419678186,0.0,30.0,320.2552490234375,0.5819648504257202
94382,222.470872698127,1.0,100.0,294.3890075683594,0.156200885772705
107904,31.717058231000685,0.0,23.0,307.3792724609375,0.5489238500595093
45026,76.5833650027478,1.0,35.0,330.322021484375,0.4485750198364258
32797,31.098142596997175,0.0,14.0,358.0657653808594,0.4528724551200866
43109,87.24540960651741,0.0,18.0,364.9302673339844,0.635692298412323
95375,4.994713951229729,0.0,0.0,302.9420166015625,0.7272599935531616
52149,16.68868629959965,0.0,32.0,295.3197631835937,0.3843458294868469
72677,3.991559019758457,0.0,20.0,297.4775085449219,0.5389852523803711
85105,218.6773486374448,1.0,98.0,292.2427673339844,0.466759979724884
27918,8.93316479780246,1.0,38.0,331.5892639160156,0.6465999484062195
26421,12.072957503990288,0.0,8.0,341.7680053710937,0.5711660385131836
23601,88.70638080148686,0.0,27.0,314.3657531738281,0.6387598514556885
30640,24.89924130215456,0.0,63.0,333.7502746582031,0.5436291098594666
39058,37.58352040653861,0.0,22.0,319.2962646484375,0.7588316798210144
42619,57.64430509922877,0.0,0.0,363.11126708984375,0.532189667224884
73835,48.09135084482138,0.0,37.0,329.18426513671875,0.5621556639671326
76949,217.9892369931587,1.0,75.0,336.2710266113281,0.4958641231060028
40085,16.897275249978755,1.0,70.0,287.8382568359375,0.4597305655479431
6016,113.20470325759509,1.0,51.0,335.60302734375,0.5622915029525757
30963,386.2667519999068,1.0,100.0,288.8085327148437,0.1068794429302215
6446,140.70099787294745,1.0,93.0,290.5682678222656,0.3037468492984772
41847,2.5683867492630776,0.0,31.0,327.09228515625,0.7310463786125183
99715,0.0969369998748526,0.0,44.0,303.8740234375,0.4174995422363281
33833,5.24860050089414,0.0,22.0,330.8075256347656,0.5645713806152344
16026,58.289449350334415,0.0,15.0,330.8907775878906,0.3819438517093658
96030,94.11155355522598,0.0,42.0,303.75201416015625,0.5097609758377075
65788,11.015086005448955,0.0,0.0,357.707275390625,0.7112063765525818
107506,400.0,1.0,100.0,305.11474609375,0.0451824553310871
33163,5.206218148802681,1.0,100.0,288.7547607421875,0.0777087062597274
80088,73.73928714605266,1.0,100.0,298.40252685546875,0.5103715658187866
42729,50.29274439574947,0.0,31.0,377.5532836914063,0.5382121205329895
11911,203.5103305889877,1.0,80.0,324.88726806640625,0.5655544996261597
86679,168.23425183378885,0.0,42.0,294.26824951171875,0.5421443581581116
18262,112.34337131083043,0.0,53.0,286.6215209960937,0.3208204209804535
9354,397.0761968791471,1.0,60.0,299.0165405273437,0.16520456969738
14610,154.14447285359086,0.0,43.0,301.65399169921875,0.3776553273200989
89791,186.2059607805584,0.0,39.0,295.0395202636719,0.6538399457931519
41683,56.27885524503824,0.0,36.0,324.55328369140625,0.5810582041740417
101591,17.84866179890202,1.0,70.0,315.0867614746094,0.5765349268913269
121931,15.62115625296347,0.0,0.0,282.31475830078125,0.659027636051178
12537,393.16393699077736,1.0,100.0,301.1500244140625,0.0789656639099121
64825,74.79589209804386,0.0,15.0,359.2427673339844,0.6172100305557251
53479,80.47613525048789,0.0,12.0,289.82550048828125,0.6875603795051575
31816,122.73774346001476,1.0,65.0,375.7635192871094,0.40537229180336
103617,128.71581651075883,1.0,87.0,304.8970031738281,0.5418446063995361
59171,386.92670812373785,1.0,100.0,294.7510070800781,0.2136913686990738
19117,77.86097674863242,0.0,30.0,322.9410095214844,0.570304274559021
62952,161.9632717970822,0.0,52.0,292.06451416015625,0.3957913219928741
117083,18.46755634940175,0.0,0.0,321.00701904296875,0.5168231129646301
12842,110.26011289321109,0.0,29.0,344.7845153808594,0.5439285039901733
72094,47.40455526818306,1.0,100.0,291.5877685546875,0.2332546859979629
29121,0.8691851001236379,1.0,60.0,332.3085327148437,0.5901495814323425
85206,100.38418667708316,1.0,77.0,292.0570068359375,0.4446498453617096
18809,11.46652353084123,1.0,100.0,288.77001953125,0.3188087940216064
1139,154.10888189757551,1.0,100.0,290.4197692871094,0.3291335999965668
25821,137.3095554716399,0.0,14.0,321.1262512207031,0.5817124843597412
16348,115.7776341505467,0.0,54.0,322.9365234375,0.5789227485656738
120759,209.5969037345497,1.0,100.0,286.0160217285156,0.2444995492696762
106248,219.6680457061912,0.0,54.0,310.1672668457031,0.4753502309322357
60898,299.67306754982906,1.0,67.0,295.9745178222656,0.3405450582504272
60566,63.5166214081071,0.0,0.0,359.4565124511719,0.5900725722312927
2985,306.0122785132626,1.0,100.0,288.8342590332031,0.2041499316692352
92747,15.925106602084972,1.0,57.0,304.4955139160156,0.4007991552352905
101375,38.50633974721194,1.0,97.0,303.572998046875,0.172971487045288
84589,74.07167559987101,0.0,43.0,330.89801025390625,0.600487232208252
58095,5.607679598786226,1.0,58.0,361.9205322265625,0.5911129117012024
37827,102.74515414817616,1.0,29.0,330.51153564453125,0.6860270500183105
54155,54.516109603033854,1.0,100.0,363.239501953125,0.0868562832474708
28131,17.248527346120696,0.0,20.0,319.34149169921875,0.4804125130176544
52343,186.52742000674823,1.0,93.0,299.22625732421875,0.2226052284240722
45263,274.99921740438015,1.0,86.0,288.29351806640625,0.3108318746089935
31036,83.39067798675002,0.0,22.0,290.2875061035156,0.3016829192638397
79557,75.78463964960257,0.0,0.0,322.853759765625,0.7158213257789612
52146,36.156490147278426,0.0,3.0,346.1645202636719,0.6478738784790039
62324,6.551446349090577,0.0,36.0,343.8375244140625,0.5453503727912903
83240,73.321614848502,1.0,68.0,305.3230285644531,0.5284641981124878
19862,45.11297524524568,0.0,0.0,377.5992736816406,0.7945231199264526
86341,30.69997480619098,1.0,100.0,304.3970031738281,0.2103669792413711
89426,2.879106247743778,0.0,36.0,292.50274658203125,0.5075921416282654
9662,125.79698640755969,0.0,9.0,315.7317810058594,0.6315542459487915
105681,155.0571294004176,0.0,88.0,303.45574951171875,0.2486131340265274
50661,115.0857767477431,0.0,25.0,367.8070068359375,0.4740529060363769
85291,59.44196342827394,1.0,41.0,297.2995300292969,0.5502594113349915
122003,209.3359914555961,1.0,100.0,286.17999267578125,0.3196725249290466
1974,11.86473570122801,1.0,34.0,299.67950439453125,0.6958069205284119
88768,3.956110052342963,0.0,0.0,316.4760131835937,0.7144848704338074
43106,2.1621493492887223,1.0,24.0,377.97900390625,0.6651012897491455
83667,384.2318997314047,1.0,100.0,298.67352294921875,0.0139334667474031
12145,107.95657209609956,0.0,20.0,343.29327392578125,0.5800594091415405
27815,108.72229189334548,1.0,41.0,334.4460144042969,0.497020810842514
106779,3.946259900862903,1.0,100.0,305.0972595214844,0.1623702049255371
106657,40.301684403988816,0.0,50.0,320.18475341796875,0.3830723762512207
48586,56.66021444173045,1.0,71.0,294.0710144042969,0.3403702080249786
95092,124.45259415722448,0.0,26.0,300.1835021972656,0.4983769059181213
17867,32.23078450281729,0.0,0.0,340.2127685546875,0.6431870460510254
101890,41.531330399751006,1.0,42.0,326.61724853515625,0.630308210849762
41237,43.03543174646831,0.0,0.0,353.7767639160156,0.7097610235214233
74820,68.07857255666863,1.0,48.0,359.9382629394531,0.5443309545516968
2208,126.77010634150852,1.0,56.0,299.3997497558594,0.4600893855094909
4439,134.11819375315966,1.0,100.0,290.2690124511719,0.2571040987968445
107593,316.7469999752939,1.0,100.0,283.02276611328125,0.2228575199842453
95211,276.8293550476195,1.0,100.0,302.5987548828125,0.2857073247432709
64574,198.99948849725436,1.0,100.0,342.0735168457031,0.1007981076836586
52883,10.25091500078164,0.0,0.0,327.5267639160156,0.7445552945137024
49548,9.53744805495842,0.0,0.0,350.4032592773437,0.600668728351593
33922,96.94807830260469,1.0,60.0,358.6190185546875,0.4426823854446411
13832,10.818603500227551,1.0,69.0,341.67352294921875,0.413795530796051
40807,10.695741298098367,0.0,19.0,317.73876953125,0.6107981204986572
96755,251.6711847725552,1.0,100.0,304.5907592773437,0.202640950679779
41153,121.68184658025925,1.0,65.0,291.9317626953125,0.2964769303798675
89837,175.18559930698262,1.0,65.0,299.9225158691406,0.3337448239326477
92376,158.44055756335632,0.0,40.0,327.0685119628906,0.5239405035972595
42199,220.36587289685335,1.0,76.0,291.1752624511719,0.3429846167564392
64866,266.2225707445439,1.0,57.0,291.3262634277344,0.4026766419410705
54924,70.38330700357103,0.0,0.0,324.49200439453125,0.6663419008255005
21504,344.1117785045544,1.0,100.0,292.8390197753906,0.1585859209299087
34978,63.71123365872775,1.0,70.0,312.38726806640625,0.5875122547149658
74541,4.2675906013608405,0.0,32.0,300.6595153808594,0.5678478479385376
107394,31.88930799439811,1.0,100.0,318.9210205078125,0.3939273953437805
107010,20.548237709259816,1.0,92.0,303.64825439453125,0.5325387716293335
17033,147.3686353059647,0.0,0.0,332.45703125,0.713013231754303
974,66.12453669616632,1.0,79.0,284.3752746582031,0.4750493466854095
6750,76.3140234945456,1.0,100.0,292.7232666015625,0.2633084654808044
31365,128.01162991107316,0.0,7.0,341.4612731933594,0.5737949013710022
89309,78.21497394760247,0.0,5.0,301.3192749023437,0.6743110418319702
51077,20.2883391533703,0.0,0.0,357.2735290527344,0.5018664598464966
86762,97.28169511724327,0.0,0.0,329.9432678222656,0.6663137078285217
77510,241.07592786148015,1.0,56.0,297.1107788085937,0.3935305178165436
28996,32.10098559535073,0.0,0.0,324.6930236816406,0.7349504232406616
121095,162.27299999445677,1.0,100.0,281.9635009765625,0.2610427141189575
59570,87.8449263578691,0.0,14.0,324.7409973144531,0.5694441795349121
76062,128.02798750006062,0.0,18.0,293.3365173339844,0.6370490789413452
74288,236.95875108422115,1.0,61.0,337.7582702636719,0.4876866936683655
32004,67.04415785210261,1.0,55.0,299.353515625,0.5826784372329712
87028,129.10874999733431,1.0,88.0,348.644775390625,0.5955687761306763
102546,21.563613648304813,1.0,100.0,319.5735168457031,0.1616041362285614
25237,5.071368898454054,0.0,33.0,319.8760070800781,0.6205756664276123
46595,173.61541465943415,0.0,47.0,318.8197631835937,0.681207001209259
94699,36.15839145535296,0.0,10.0,330.4452514648437,0.611931562423706
