,flaeche,buildup,imprevious,DGM,NDVI
70477,49.96843669835409,0.0,0.0,344.2035217285156,0.7965255379676819
91493,87.3399973893974,0.0,30.0,302.0842590332031,0.6125112771987915
93303,66.45447675413116,0.0,60.0,308.8305053710937,0.5307660102844238
48008,15.341229745655726,0.0,17.0,400.53851318359375,0.5655515193939209
66598,45.16449510002299,1.0,98.0,290.76776123046875,0.2938711941242218
64556,136.07740519363662,0.0,47.0,303.1150207519531,0.5057365298271179
97774,0.2444673000807825,1.0,65.0,302.3482666015625,0.2973503172397613
93027,79.62328370577924,0.0,23.0,330.06500244140625,0.5218772888183594
35651,17.96557950358232,1.0,73.0,336.3112487792969,0.399038702249527
95000,144.68340269600174,0.0,60.0,300.7235107421875,0.4742910861968994
56218,81.46085414386874,0.0,32.0,296.82476806640625,0.4643995463848114
38667,89.41433200147098,0.0,39.0,377.6332702636719,0.5597772598266602
52022,83.58782455632232,0.0,9.0,303.270263671875,0.5537770390510559
33073,37.57618457067617,0.0,13.0,351.2717590332031,0.6097919940948486
44106,0.134935799881025,0.0,0.0,285.0257568359375,0.6700301766395569
82724,83.84685974731676,1.0,92.0,294.51177978515625,0.37002894282341
16204,44.78213494326705,1.0,16.0,316.40850830078125,0.6890734434127808
73182,238.2969814893217,1.0,57.0,430.406005859375,0.464605838060379
8387,56.15529460987355,0.0,24.0,309.92449951171875,0.7229936718940735
59874,33.216057604276706,0.0,7.0,328.9770202636719,0.6974783539772034
107432,298.6059806954352,1.0,97.0,303.90753173828125,0.3059017658233642
107848,3.290322999088278,1.0,100.0,305.1027526855469,0.2132168263196945
11722,102.10582871171478,0.0,57.0,379.134521484375,0.5744982361793518
102191,10.019949291990908,0.0,27.0,316.6184997558594,0.6090357303619385
116876,41.84592800491278,0.0,28.0,322.6357727050781,0.2002598792314529
49627,11.498330949824814,0.0,26.0,334.7540283203125,0.5318330526351929
8672,15.241754396849474,0.0,62.0,286.2480163574219,0.3008869290351867
85372,149.0854084400332,0.0,38.0,329.1567687988281,0.4231278598308563
18047,30.32560459816047,0.0,100.0,288.3489990234375,0.3080333173274994
109223,215.7888959890615,1.0,92.0,318.62628173828125,0.5772777199745178
9664,72.82036824604624,0.0,32.0,320.7897644042969,0.5099354982376099
59777,3.8670860025022513,0.0,0.0,437.48052978515625,0.796548068523407
26314,160.11086525094248,0.0,8.0,328.1465148925781,0.6133623123168945
114188,68.32922390381258,1.0,66.0,305.5042724609375,0.5239736437797546
88048,103.8238066031281,1.0,45.0,329.66851806640625,0.6331242322921753
38379,63.87508000322532,0.0,0.0,359.6710205078125,0.413404643535614
45214,27.155332896116462,0.0,5.0,367.70025634765625,0.6385623216629028
80006,8.89137590028444,0.0,1.0,312.86627197265625,0.7999547719955444
47961,280.71279099468035,1.0,99.0,298.1185302734375,0.2400306612253189
61733,10.586310403802274,0.0,16.0,380.4972534179688,0.5949777364730835
23795,0.5787961799790782,0.0,48.0,302.2085266113281,0.6303555965423584
47581,63.24677660396917,1.0,27.0,324.343017578125,0.5953315496444702
95444,50.86324380796701,1.0,14.0,314.6465148925781,0.6093930602073669
6165,120.59804084782152,0.0,26.0,362.43353271484375,0.5464982390403748
48176,139.22026515085125,1.0,100.0,290.9257507324219,0.2813433110713959
31397,89.32375870491641,1.0,56.0,342.1717529296875,0.5197820067405701
76068,0.0830538152536297,0.0,43.0,293.64453125,0.3737905323505401
47310,58.98693525941261,1.0,100.0,292.0350036621094,0.4059734344482422
10787,82.04793475144429,0.0,41.0,366.1552734375,0.4748658537864685
97664,208.71854415011737,1.0,63.0,295.2167663574219,0.5049465298652649
106727,115.26721364761136,0.0,17.0,317.8305053710937,0.534328043460846
48756,29.894527959627208,0.0,57.0,289.7607727050781,0.3983718454837799
81126,268.5062820094087,1.0,65.0,292.5560302734375,0.3260116279125213
67675,125.28047699864082,0.0,34.0,329.51824951171875,0.6616391539573669
79282,96.35414970694968,1.0,66.0,308.6962890625,0.527040421962738
27799,24.96946189900459,0.0,0.0,376.498779296875,0.5092639923095703
7033,0.0422110002960413,0.0,0.0,356.24853515625,0.5218270421028137
32895,26.656669228973417,1.0,100.0,289.3287658691406,0.1919353008270263
88671,400.0,1.0,100.0,300.9097595214844,0.0807607620954513
82607,1.9736468996342775,0.0,45.0,303.2770080566406,0.5866559147834778
54768,65.04731590588223,0.0,67.0,319.6000366210937,0.2759133279323578
55356,185.5142544513409,1.0,40.0,320.77001953125,0.6615175604820251
64173,193.5113682546236,0.0,21.0,366.0952758789063,0.5533000826835632
65198,85.78864030337547,0.0,45.0,303.092529296875,0.4985596537590027
91040,16.86472889856909,1.0,71.0,316.9300231933594,0.3277617692947387
56499,75.4526823987932,1.0,26.0,332.63427734375,0.7245059013366699
72018,111.20250715308684,1.0,62.0,291.30377197265625,0.2566205859184265
37098,79.49912249886819,1.0,71.0,324.905517578125,0.4986188411712646
56516,152.77009580304616,1.0,57.0,334.36578369140625,0.5804700255393982
44450,63.82456770568082,1.0,36.0,375.4010009765625,0.5737611651420593
73418,104.0149309011383,0.0,10.0,338.9447631835937,0.6698742508888245
10424,15.535282401638758,1.0,54.0,337.5887756347656,0.4820438325405121
30440,67.784041599427,0.0,34.0,343.8280029296875,0.5753598213195801
62743,11.762472800811484,0.0,25.0,312.95977783203125,0.6183642148971558
10228,62.81563299456398,0.0,18.0,353.2890319824219,0.6277965903282166
54760,42.81521950106344,0.0,17.0,309.96551513671875,0.6031783223152161
36826,175.43479199830674,0.0,71.0,366.8382568359375,0.4980306029319763
11198,26.35107220210713,0.0,26.0,325.2955322265625,0.5730459094047546
83670,139.6457088561994,1.0,96.0,293.1547546386719,0.4600897133350372
101052,18.02869104918868,0.0,6.0,295.6527709960937,0.6681200265884399
90069,29.183248600258445,1.0,62.0,297.8492736816406,0.6092220544815063
59745,37.8827806387444,1.0,54.0,325.93701171875,0.5680971145629883
14177,116.2831656108336,1.0,93.0,292.8787536621094,0.1776842474937439
5676,29.18610350447224,0.0,44.0,284.2637634277344,0.4509420096874237
89713,213.04568408118493,1.0,53.0,305.375,0.5176008939743042
14453,96.47677499675774,0.0,43.0,341.3130187988281,0.5364137291908264
98709,43.70736849898026,1.0,94.0,310.1650085449219,0.5606762170791626
58815,113.12347020595874,0.0,9.0,361.0985107421875,0.61761075258255
10608,119.22805055177406,1.0,77.0,300.9412536621094,0.4920087158679962
94400,137.98448084571612,1.0,61.0,297.55926513671875,0.2176684886217117
65076,77.52035560560881,0.0,0.0,335.3132629394531,0.5847601890563965
38048,117.54708891169756,0.0,46.0,292.6290283203125,0.3151517212390899
29017,0.0021877500042729,0.0,8.0,333.6395263671875,0.7051929235458374
61450,54.00497414906607,0.0,13.0,362.8307800292969,0.7098706364631653
24473,11.382070750064685,0.0,40.0,380.6570129394531,0.5777097344398499
39645,10.337374492029689,0.0,29.0,354.7925109863281,0.5497839450836182
62802,77.91788353881351,0.0,20.0,356.4355163574219,0.633194088935852
95594,73.83336269546668,0.0,56.0,316.1455078125,0.4569166004657745
49507,134.73322384232665,1.0,87.0,290.2772521972656,0.3852475583553314
95904,49.931408351327455,0.0,0.0,320.5442810058594,0.4233560562133789
78661,101.04000000283122,0.0,0.0,335.54376220703125,0.3571753203868866
1189,62.42953105075482,1.0,95.0,292.05426025390625,0.3510511815547943
67810,194.75932439822247,1.0,96.0,294.98150634765625,0.1471325308084488
12762,190.6471530938209,1.0,79.0,317.12750244140625,0.6608127951622009
49322,9.018167597862425,0.0,89.0,360.3807678222656,0.1489129662513733
46284,106.82506049860562,0.0,35.0,347.8760070800781,0.4679082334041595
42264,123.6722237972334,1.0,81.0,300.92926025390625,0.4524295926094055
31103,169.92157781522198,1.0,100.0,288.665771484375,0.0680792853236198
14298,19.295631002647944,0.0,0.0,366.6392822265625,0.5182015299797058
84244,176.9807034075905,1.0,68.0,297.4565124511719,0.4042726159095764
94270,156.62326048259675,1.0,100.0,320.9197692871094,0.3574591875076294
35854,43.32271025131774,0.0,0.0,309.7332763671875,0.7114205956459045
71189,70.09654385172479,0.0,43.0,335.64276123046875,0.4773184955120086
68620,13.998711553265975,0.0,37.0,317.7562561035156,0.687417209148407
7551,95.58462049063166,1.0,88.0,334.447265625,0.5041045546531677
65540,207.1022737513192,0.0,52.0,291.0150146484375,0.3643088638782501
44515,59.91578244989492,0.0,37.0,331.5037841796875,0.5393358469009399
30003,198.8668131814401,1.0,69.0,327.8594970703125,0.2995160520076751
63973,204.3719777542139,1.0,95.0,294.8867492675781,0.2609856128692627
22986,74.05402834030082,1.0,58.0,325.1882629394531,0.5340684652328491
32767,55.45605449360296,0.0,35.0,338.4990234375,0.6333727836608887
111060,27.2224480569556,0.0,28.0,282.531494140625,0.2796855866909027
35169,42.08517800920991,0.0,0.0,299.24078369140625,0.7356517910957336
77291,159.37518749506066,1.0,59.0,293.9957580566406,0.5291970372200012
32117,219.1491222420091,0.0,47.0,319.083251953125,0.7328218817710876
84735,1.306751969490905,1.0,67.0,299.5922546386719,0.575543224811554
10274,133.39603919159336,1.0,98.0,287.5457763671875,0.2844558358192444
43466,74.66327630387511,1.0,45.0,352.9452514648437,0.6405357718467712
41232,85.46192644057474,0.0,83.0,300.1082763671875,0.38279789686203
115409,18.03109349887651,0.0,77.0,308.55926513671875,0.4564981758594513
52774,114.92694150544438,1.0,48.0,366.25201416015625,0.638881504535675
58185,1.8684076007439168,0.0,48.0,451.06201171875,0.3867310285568237
119284,295.3669105989567,1.0,100.0,320.333740234375,0.0999962761998176
64327,157.1429084914864,0.0,40.0,360.4402465820313,0.5781657695770264
2377,42.8396753465878,1.0,65.0,322.915771484375,0.5585882663726807
37499,214.1841491990192,1.0,56.0,320.50750732421875,0.6104052662849426
25540,5.01581404885107,0.0,44.0,330.436279296875,0.5484744310379028
37012,256.8172417708936,1.0,100.0,292.269775390625,0.1974935531616211
39675,96.57720280409212,0.0,41.0,340.9407653808594,0.5509787797927856
8324,6.666596514525029,1.0,44.0,357.71728515625,0.6567206382751465
19667,38.78672350425519,0.0,18.0,326.0630187988281,0.7418537735939026
6539,206.32729449681491,1.0,100.0,286.6880187988281,0.2710241675376892
27018,5.6192426989146655,1.0,66.0,333.1810302734375,0.4204035997390747
57734,135.00425464773173,1.0,91.0,306.8000183105469,0.3546375930309295
92768,235.6412795351141,0.0,78.0,294.22100830078125,0.638767421245575
38794,90.98903905678752,1.0,72.0,334.1192626953125,0.5270277261734009
64445,373.8598554104098,1.0,71.0,296.4230041503906,0.2528679668903351
52995,154.47463689768924,1.0,49.0,384.488525390625,0.5624966621398926
23320,0.7584149989877269,0.0,0.0,389.09478759765625,0.7473904490470886
11123,203.1371814510311,1.0,99.0,288.14752197265625,0.4194768071174621
115554,188.9701938595879,0.0,100.0,317.1050109863281,0.2949240505695343
3897,200.37640035029284,1.0,63.0,289.6915283203125,0.5285653471946716
62100,36.6415610670869,0.0,30.0,346.98651123046875,0.5232990980148315
13823,0.7200154500316076,0.0,11.0,320.0787658691406,0.6153942346572876
3642,82.8847798012869,0.0,31.0,344.7660217285156,0.5005297064781189
105775,91.83857696055232,0.0,73.0,303.4640197753906,0.5796205401420593
65573,84.37737539759453,0.0,31.0,305.70477294921875,0.3383154273033142
22497,138.38959100783353,1.0,45.0,313.8130187988281,0.4941516816616058
60573,213.69480939927223,1.0,100.0,298.5795288085937,0.2487372905015945
44019,156.5980651467363,1.0,100.0,363.2994995117188,0.3979343175888061
16503,156.1521202472752,0.0,21.0,347.6702575683594,0.6089028716087341
109657,20.34891086380466,0.0,32.0,322.8652648925781,0.4772316813468933
8124,76.84468715491111,0.0,52.0,332.9857788085937,0.6206075549125671
97047,15.202711396436026,1.0,100.0,300.47125244140625,0.4318797588348388
116521,344.8632388944984,1.0,100.0,323.66900634765625,0.1016435548663139
47134,120.36551884362704,1.0,67.0,360.488525390625,0.5882464051246643
55582,14.291841095324964,0.0,13.0,364.3257751464844,0.6839356422424316
62394,173.2523129446226,0.0,31.0,363.1382751464844,0.6435225009918213
40545,25.517691996278234,0.0,56.0,376.8697509765625,0.5962256193161011
64024,331.7979152494071,1.0,100.0,320.06451416015625,0.4320457875728607
34817,218.0163508383999,1.0,68.0,356.1105041503906,0.4416022598743438
12415,74.59622899857517,0.0,7.0,347.52001953125,0.6432434916496277
31057,120.72969175010329,1.0,60.0,317.946533203125,0.4794812798500061
111353,1.6931689493727269,1.0,72.0,303.8365173339844,0.1271003484725952
87157,400.0,1.0,100.0,304.9662475585937,0.1097969338297844
89180,54.23180125336234,1.0,40.0,305.88525390625,0.6884250640869141
51632,20.636866203351925,0.0,20.0,356.3427734375,0.4554401934146881
75109,120.32530700013902,1.0,78.0,329.593505859375,0.5027984380722046
44129,0.1707771999128975,0.0,33.0,353.65576171875,0.5448855757713318
57740,130.03493100465448,0.0,27.0,291.2045288085937,0.6027514338493347
51064,252.767952397766,1.0,100.0,364.4070129394531,0.1790317445993423
56990,276.7461018033285,1.0,100.0,291.07275390625,0.1611759215593338
39635,6.181706049408917,1.0,45.0,316.0190124511719,0.6453288197517395
65518,23.069912301360407,0.0,23.0,295.9747619628906,0.508428156375885
26180,69.75754949032702,0.0,57.0,346.04400634765625,0.5868993401527405
116491,64.7180879988871,1.0,99.0,312.88153076171875,0.2914279103279114
104188,3.762374000396229,1.0,100.0,303.79400634765625,0.0352412797510623
47891,100.87382798494204,1.0,93.0,302.5255126953125,0.5693880915641785
90428,393.8223090514713,1.0,100.0,298.8594970703125,0.000388311833376
25304,98.8204275488932,1.0,68.0,301.19024658203125,0.5307663679122925
112954,39.82973360336317,1.0,55.0,303.061279296875,0.6227524876594543
27042,113.365435598186,1.0,30.0,322.12701416015625,0.6322533488273621
59709,77.88165594915743,1.0,58.0,318.520751953125,0.3986127376556396
29728,62.550885610952754,1.0,81.0,290.4565124511719,0.4030178785324096
63313,1.834034798988071,0.0,10.0,316.06903076171875,0.7222416996955872
43537,400.0,1.0,70.0,289.8695068359375,0.636782705783844
80788,400.0,1.0,100.0,305.072509765625,0.1682155877351761
35836,28.74175789177468,1.0,90.0,289.84051513671875,0.5469706654548645
15478,113.04897469892842,0.0,24.0,347.63201904296875,0.559006929397583
30787,23.666708197429443,1.0,40.0,323.0135192871094,0.6012445092201233
75484,19.079414495836996,0.0,20.0,339.8925170898437,0.6395995616912842
28686,78.24923060920423,1.0,40.0,326.33575439453125,0.6645486354827881
88168,23.722437504418007,0.0,32.0,329.8802490234375,0.5791573524475098
2109,200.8336944032997,1.0,55.0,305.8910217285156,0.589412271976471
11176,379.80189389992097,1.0,100.0,289.2045288085937,0.1836753338575363
3526,32.55595290694666,0.0,24.0,318.43701171875,0.5343993902206421
14649,48.51152275135517,0.0,28.0,329.6287536621094,0.5900446772575378
33168,270.99560615656014,1.0,100.0,294.37652587890625,0.3318339586257934
59703,19.91436682911236,0.0,8.0,366.47650146484375,0.6811338067054749
11792,138.05732535006427,1.0,74.0,329.2557678222656,0.3776310980319977
31596,99.82247175080668,0.0,71.0,315.34576416015625,0.5362489223480225
25051,107.85468808439488,0.0,68.0,302.769775390625,0.5433706045150757
73054,104.72881319230991,1.0,99.0,309.051513671875,0.3311248421669006
70533,152.5880909875162,0.0,13.0,329.08575439453125,0.6317915320396423
30008,109.08009350277322,0.0,0.0,337.3995056152344,0.4956578910350799
57243,122.47053110007022,0.0,22.0,289.6392822265625,0.5504229068756104
10306,180.61601840693936,1.0,83.0,312.853759765625,0.5163887143135071
89938,10.312168552242372,0.0,0.0,332.7765197753906,0.5125130414962769
32666,96.8594308529777,0.0,25.0,335.93377685546875,0.7063124179840088
19847,0.1119030000196099,1.0,16.0,363.2165222167969,0.6116119027137756
121001,185.51740205582263,1.0,100.0,282.0427551269531,0.1697602570056915
43814,126.34920790323874,1.0,52.0,343.9142761230469,0.5855291485786438
59200,3.3179689026822583,0.0,15.0,295.0885009765625,0.6362512707710266
23403,1.966977251518281,0.0,22.0,317.2252502441406,0.5591583251953125
42018,18.351431339787943,0.0,11.0,345.4380187988281,0.6278396248817444
18827,242.59951080622676,0.0,40.0,328.3370056152344,0.5414714217185974
55855,107.99617369606428,0.0,29.0,355.5315246582031,0.542333722114563
96879,64.72376422299729,0.0,46.0,305.0950012207031,0.4820053577423095
83050,105.8361623457603,1.0,84.0,299.9362487792969,0.6426808834075928
79438,136.43111000479237,0.0,66.0,298.3965148925781,0.453002393245697
5118,9.198098001622451,0.0,7.0,286.8522644042969,0.6560973525047302
106154,55.123874342116885,0.0,67.0,284.2535095214844,0.4340037405490875
22851,327.02460206658185,1.0,100.0,289.34149169921875,0.1152572333812713
95041,114.94412570581186,0.0,10.0,296.5217590332031,0.5682932138442993
8857,274.48270900243165,1.0,92.0,285.6335144042969,0.3452324867248535
63923,64.85052288748169,1.0,26.0,347.3600158691406,0.6336533427238464
66374,11.980416149495165,1.0,100.0,293.510009765625,0.1591556817293167
85790,35.776809642580055,0.0,49.0,333.4852600097656,0.5920157432556152
792,138.4222193527711,0.0,30.0,305.6125183105469,0.6662299633026123
78481,77.68683474925828,1.0,85.0,295.6405029296875,0.441305935382843
93029,82.13042645087135,1.0,42.0,300.1287536621094,0.560298502445221
30749,81.07594756308083,0.0,5.0,378.70501708984375,0.6106672883033752
68907,3.8117518481026176,0.0,23.0,317.9690246582031,0.5849984884262085
38617,164.96899616380617,0.0,16.0,288.5215148925781,0.3600528836250305
5488,201.5522557180101,0.0,36.0,310.6050109863281,0.5840594172477722
85049,12.229175102098957,0.0,38.0,320.2567749023437,0.5388996601104736
74310,38.26565434275378,0.0,45.0,301.166748046875,0.5595439672470093
39297,58.31176401664173,0.0,0.0,356.4315185546875,0.4333405792713165
90306,20.453723501167108,1.0,100.0,298.9867553710937,0.1454938650131225
79526,88.26155704915584,0.0,47.0,317.114501953125,0.5631217956542969
120391,137.18494490039404,1.0,97.0,281.6617736816406,0.2402467280626297
67979,135.64943975171929,1.0,94.0,290.6875305175781,0.3073883652687073
